ID,Is_Lead
IQGGTRES,0.08383152067172533
GRX2TBQA,0.13983866231254496
MJXJWPJU,0.10429703548384228
GHSUXRTA,0.07018926990005035
JH3TG5IC,0.527243486822426
6XRPEGZB,0.17825227238080224
TZ8MPGCF,0.12408589544210351
UOWWXHRN,0.06409187751033157
M8GYEDGH,0.07386724849293001
ABYAZ9JN,0.4605847034365753
QXGUKNQE,0.28586922254830016
QTEWCDDM,0.09486576466139252
MFXCJFVM,0.15167566709434335
WVCCWKPS,0.11511925268538467
NCFTZZIP,0.4745351843129323
9UO2KRQX,0.24180933775550728
RJUZM9YG,0.384243443971202
FQTUUDY4,0.08150032674466647
NNZ4EKHY,0.34710306526227636
XK38DPFO,0.2387075395950095
JBHPNUNK,0.10112740276517798
UWJD2XRH,0.04170778371348466
FAD7IGUT,0.3297433073274136
P4RCYFTR,0.0628451967753321
59WCWABC,0.09587791254949937
B6MKFKTK,0.4380818861117529
WTXD8TPJ,0.20416148636764433
8NTIWPCZ,0.3130772280620959
65AIW2ZN,0.1109269189406746
4MEKWTVP,0.3800845742852428
JNJBZHTD,0.24198310817811805
CCK4ZK6P,0.6349728655000951
NRSWCIF4,0.020129359071755
2VD4UNZM,0.5450193633286421
YGUBUNTV,0.5021341870802194
HQJQ7BCS,0.9996895949978
GK6QXYNK,0.8814345951031772
33IZ6KK2,0.07739756373265036
UDLK9CDX,0.13843435499646262
GX6GQTBW,0.09076585346448673
FY2HKK5C,0.20795328948469155
VHXYSNNS,0.25706750897332187
GVMPJQX3,0.41071854993881796
KUSMWLTL,0.3958201509076901
8KLER6DK,0.04041650815158548
PXXZJBOK,0.023847116038634614
MRZDS7T9,0.07647141246331642
AKXYT26A,0.4419352200785924
WJR2G8JX,0.1543876188216994
L6XKDAHW,0.13801685430104277
2C7L7NXN,0.11341905119985964
JCXTMZ8D,0.21148533048686294
FUXARBSV,0.060667714341121705
EENFSMJR,0.08381113648830327
DPRUPMSQ,0.2990374486666454
KVN8SAZT,0.26765824023014595
ADLNO2SS,0.12279271120017102
3JNQNT8E,0.3135377912458775
BXJVRDBQ,0.08965581829742218
ISRTIWYV,0.25568847354122176
TOZPYEPE,0.04918529439415224
CJMVOQSQ,0.18347787742005722
BOOU6AQJ,0.09914179523180763
K62DRB9F,0.6817314467911566
W4R9CRHK,0.41265484240917566
GGCA5PL5,0.35209044228850295
OFH6TGMX,0.24504682223997853
XA2Q7YDD,0.4649964947585955
UMQN4DHA,0.14773599859286118
RLGFQA3F,0.06891937231397093
2PPVEGST,0.15402673787502036
MSXUKG7D,0.49197085097451754
YWWCW65T,0.21735163785496414
DGA99ZZT,0.38170342241142013
BVZKOJXB,0.20949927256897977
FRZFKRYP,0.1309987461600904
BLZRLQUM,0.4780610903465719
568X5YZU,0.060251442416015426
DSKEPINY,0.218663399189293
8YTT2WFS,0.9457230276576299
DYSZ5K9F,0.0662934369883766
QAF4QKMS,0.5989021290289906
K9SUFJH9,0.3462598298438142
9YVH2YEH,0.4129761295506665
5T9NS6YC,0.21713722709095726
FZLOZANP,0.44362714089354793
X8U3NSHG,0.2856308650409559
CPDPAQPE,0.24992618269641104
CCTMJHB3,0.30992035874411056
LVXFUGGB,0.653594974206289
BTIV5TJ8,0.016094784058273175
PFBPOMFH,0.09652101021748352
IUDBMNTH,0.036225386923418285
KBYL2ZE9,0.3441814539827317
W5KX29IC,0.8552180262118577
C76F68H3,0.32333479282759625
7CSVJFYX,0.5316034688509466
5U6KASJY,0.059921634463695035
JWBKPAIM,0.4518168045323617
786FJGEE,0.11274343464821014
3RURMZRH,0.23095739190360218
SXFS2S3I,0.023786635677704636
GJNFJKDE,0.3335317655275427
2FOBOA9G,0.31170726256627385
BWMYK5AO,0.45341673514319797
HSBNV46T,0.219768615898604
F5VUW4PX,0.12653838415570204
EDXK8TZK,0.6023848204728786
PA2FUHVL,0.43876102831776687
BZCGZYXU,0.15140719313612885
I23C2H6V,0.4334310618677684
RPD7F52N,0.08396243597468886
I5UWV9OD,0.44343973284197014
MJCG8CBS,0.7121537841962496
NKGPUFXJ,0.04650790217882298
KUUHTMHZ,0.07474002335533007
5FTA22OE,0.38489273512041017
VHBGGU3F,0.06732459422640202
HXEDNKVX,0.029449775806663116
Y7JYPG6B,0.04742200511105662
MWKDW5U4,0.02889578504240612
DXWKSDHT,0.3580707779569536
AV9JXMQH,0.03347022091382031
FPSFKBRH,0.23313283097624513
DVT3NQ6D,0.046073673893645486
B6QPORBY,0.15515524013634183
ZHAXRGXK,0.5300217613535106
KDHUMCWY,0.33247891032817034
HGTNFUXA,0.13022034042707642
KDFA4C4B,0.1673173009368934
NPUPMEKP,0.3214498446619866
42ZSXZRH,0.247920467308787
LWGAXHDS,0.05292899937275727
DJ3MKT4H,0.2547883657107605
7FEHJ4Y2,0.09348583093868314
N6FHZRFM,0.04768652505271588
PNJJXOIS,0.12700765238097114
BQEJYX68,0.3145799764832207
ZFHQN3JZ,0.3303712331497996
CUG4EVTW,0.488095487435861
GTAYYTR3,0.05705164098358636
9NRHDCFR,0.4378502604924831
BMP82EJM,0.9888132773856665
77X3FMNS,0.22406169903352016
QX3CKA6P,0.2514953824552677
I9EZAF2W,0.18304233101197093
KBKRG8GN,0.10809256033330891
FPWLRN7M,0.031681375485682124
ANH5WMRO,0.32771924056059915
MUVUTQAY,0.12702920625334493
4O5K8LBH,0.043793275872940796
MJFXDLRA,0.48088493652709435
DMMAEMBX,0.15276714902023944
NQ6HYG69,0.47128389599370607
RKEWKHQI,0.2137952877711229
ZRU3SJPR,0.4752564709375267
CYPTSAX9,0.05647623400247857
AKOBPBKA,0.5062263511282046
DKFSNPPX,0.17368277174550853
OFNBFKCW,0.36395236108503093
SH8EU6Y6,0.2025629806894368
HHP4HRRG,0.031674493864332194
8FKPFHYG,0.43733312960094345
K7HMEEBA,0.08300053466108778
E5YPELYE,0.05701808581741828
JLX8C44D,0.32790880222647745
WGURCRJU,0.08712142074482225
AQOHWKIT,0.09701796519790115
2CTPELPC,0.07540016488445926
Q99B38MK,0.0804818926378382
FX86RW8V,0.3982730320001816
FCQUT4WD,0.055302239217380464
7IY8TKPN,0.18170031676811862
WUAWKSI2,0.0639597908167362
Z9Q4VSZH,0.07553153730532558
GWNQAWJQ,0.341886727669282
EOBBYS6U,0.44199231215702867
SCRWS5HB,0.4720683286684761
A2PRZJCZ,0.032519104989537154
FYBFVHS8,0.057027727390105615
8MWIRSRA,0.15842932380515995
D3K6DD2M,0.05779140830150822
BUQWUZDF,0.042825690061251656
OXJSHMFR,0.21848658062153323
PT2AJ7T9,0.38606807985370806
5HTTOBNP,0.29459767939476506
3WQGTSXK,0.04545724039428099
RGFU2Z6I,0.20502476912437012
F5PXSJRF,0.06945749464643884
H6CN53GX,0.2053647428569326
3CMDBKAY,0.3682983405211945
HCHEYGLL,0.2292649989884819
M5VTYJP6,0.9857550333977765
EZXOJEGA,0.3790002784610773
P9PEMZHA,0.057220566496035
3UJNSDBH,0.2553639112578529
HSGMWBMW,0.07215987691957958
YSHNHX5Z,0.08287833550653055
XSYVMUHH,0.09756281980008989
GRWXKTYE,0.0706054627094644
ABH3S2U3,0.13330636703039003
IFUUNFK5,0.4121394658929532
C688PFKR,0.43654780640663027
XZEXX4RI,0.2026462195037343
3BPINUKH,0.4563415182222953
BMRMV6D6,0.059461322557934175
J5VNZIPL,0.3134372876822136
SGPLALP4,0.5129256320161785
M56HGCTJ,0.48155242393395176
SODIBEZM,0.06680021942006376
9SZEEJ5H,0.05527129472836044
SIX3TMDA,0.06640386858208304
9R97RNZQ,0.17505564463653364
2IIHTZAN,0.17502020162249696
7NND8PQU,0.08142430512464387
BFX5VQJK,0.4738861248096139
JEXI9DUP,0.639244096362343
NPU6NBRC,0.2960895268986155
WRDDXSWE,0.03656553215107649
37BA3J3G,0.05966707381824588
NURCVJCN,0.4527998004302702
BMRWNNWS,0.09379794540234301
AZWFPOSK,0.4658929355001839
VWCAESKA,0.13774772521603657
TQRZ63OR,0.372039086735461
GQJIHG2C,0.34584278524399176
DVQBVKRB,0.06987341141625565
RJJIVQJ4,0.46096033523233265
HJCAPPK3,0.40471742331882826
BMOMYSEZ,0.6007776905300503
5EEZCPGM,0.32779221835089334
9I53ZBIF,0.05974600297055661
EUKLVYKU,0.1694900617159342
SYTVYDZC,0.09465930220789971
YCLSJPL6,0.9993218559540765
EOHPZOWC,0.2254766587809889
BFN58ZER,0.07030314838853384
7FEGKA3D,0.11403818947716825
HC5VYKQH,0.39219193296683363
74WEYXBG,0.050311326440925785
ZHQ2KMLP,0.06535284894754087
IFAAXGLD,0.019077638543509315
YXSG3DWT,0.17047578149988202
ERBVNMXT,0.09464832141002896
WBY5QH9T,0.2655957875451751
7ZZ9UU9L,0.0816658017661081
S7V28D9H,0.37855835550802797
GBIDWZQ9,0.10645728407888881
HZ6SKD7D,0.18069080470948148
ERC8MMES,0.06460369708203367
HAH7HRVV,0.3310320976835773
NHFJWCZZ,0.5293087122152199
UAJRKPYP,0.243682064295378
HSYRNTHJ,0.08351188863715442
MFSVEBB7,0.3733674282723104
SLE2CQNU,0.13490161569619485
4F7RFBZX,0.35202138976820674
68TAJBSH,0.4669063061500545
2ZB6PVQP,0.056857454358744924
4PCO67VA,0.41347984034494467
GHKKNKJF,0.40910503984802743
FO824YTD,0.058747967639570575
HKQKUPLK,0.1747031314014373
GNARX7F9,0.02116294041540576
6ZR2BCQR,0.10281124872928268
8QQGS5UQ,0.05764171998359478
JBTNYFU6,0.10932539949701486
ZJFZWKFS,0.22328276190745885
KGEIGTCP,0.13552742740063675
BQQTHO8D,0.668733672782609
ODVQSJ2Z,0.29827878030924604
B9ORQNEZ,0.212930182300945
CBWMJAWT,0.1450506436362753
MHNBPKSZ,0.02181781798348257
AXZB5YYY,0.5384303688936966
NVFPNWFH,0.058946885220008086
ZVT8AGGJ,0.2731617224330964
FSRSUNXX,0.06473708189100118
A2LKJGKH,0.17114239015150728
GWVDEMWR,0.03343086643927935
YDENJJMZ,0.4027475280971051
LRWVXFHF,0.0760737971184882
JM4CNABO,0.14860818258113034
7Y39IDSN,0.4981323729265488
W5LBSK3U,0.06491156031165916
BMSKQYAU,0.39747894043220067
NMJPH8CJ,0.4427762599453669
NYC8K7AQ,0.36169424296355296
C5BFXWNZ,0.14725084225649449
KAY86CO6,0.3312950537140631
HKFR7BNC,0.13994160725309268
GXFQHOVY,0.12102127412355874
MVL6D2UQ,0.18207614094545685
KQZNCTAO,0.2584266465035633
5WJUEGEN,0.05439156826447982
M84XGQAF,0.6127758025684534
WWFYRWSM,0.4710824768411622
HSD94NJV,0.06809048543265697
F5JRMKXG,0.3840040936766192
HYGUZ5XV,0.08420501664074283
CZ6PHINM,0.17547995302930544
EQQCRICX,0.08568040305427366
HAUDW2TQ,0.12833642470496612
QZGXDLMW,0.31245178260741957
FVKIGLCL,0.2026350930519055
EBMMWVFP,0.02438058894546915
BJDK4MDC,0.13592907860773817
DTQJ2MGX,0.3865737788437257
4ZWN9SG4,0.20168514358634082
IGWJZ7GP,0.3134246956288588
BXF8666L,0.0820304473051408
MVWYFWGA,0.07660193700081998
2W5AQ8HI,0.03520250027010265
TS8SRGNP,0.06381125461594679
XW8U2NTZ,0.1387794135791752
N9TCQ4AX,0.3055187208349938
7KPIXU79,0.21874925838630255
9CYJET7C,0.5085472372132266
SN5C98BJ,0.6255936034772143
ERSDHQH2,0.3662498853576895
BEQ9AD8H,0.3265989888304536
NARTLM9S,0.034499112371990284
TRP2SMAJ,0.36681972550288533
YU6BK4ND,0.04893605933838715
XEC9HNTD,0.2793003110553023
VEPN9HOY,0.2270584006185436
9DAUPYCQ,0.1777967697087711
774Q9TSS,0.2634266240722024
LDZESVGU,0.0468560878006095
DZXBIPUA,0.029519219060208268
2WNGS9YW,0.09637722561051465
OEHZSFEJ,0.1284972710701864
S83W6I4C,0.1851148766414164
YNPCVDFH,0.09736782278775388
IKHA7GYG,0.047721920088109604
YTU8INIY,0.03373481382366981
KADWF9WH,0.05264962721214012
AH7UUTPY,0.19253067580884345
LJKMB7BX,0.021721779481144114
EKQH9UUR,0.06166314340655866
9J22RGPN,0.02302250016171078
UUN4NWFV,0.14589126466640115
KYGW4GGM,0.28178395812733664
NDQXW5DL,0.3741418891075328
MPJIMX6C,0.10650971331975531
PBD9OPRS,0.1166707408165353
BBO5DBCE,0.8020999779316264
6TBU6GXY,0.2510215028193328
GRW9SDCO,0.0551536685248871
TWU88PGB,0.36060447450935723
FUQ8JJCF,0.0739384565365947
QWJKU2WZ,0.24720173080067048
R45C8JUZ,0.2885775564267848
VBEQAZKK,0.40774314906883463
E2A4AEGI,0.17299698229204935
DN38NO2X,0.0887245240112028
CTXLH5CI,0.8034933831836093
A3DB2FMG,0.059062581964657544
6VCYYNQH,0.06343593520004993
PKRECPVP,0.04569105714063872
D3WKWQUW,0.05812056058584183
AXPX97FQ,0.4403015691090284
5SGNWLFR,0.07862497023619427
NIXVEMVR,0.16033057688071262
KM8K7BRQ,0.5521252923510691
E8MSPQ7N,0.27252820352100615
WD578SWE,0.07080073537937895
FAQ77VED,0.6341658135582813
FN2KMRGB,0.3223785708961025
PGTPXM7E,0.45463382059165386
9TJU6XAW,0.07449930213408605
P72SKP6J,0.5421386542341005
AC5QTJTZ,0.47245318840759754
7TEVDPEP,0.19291009194034212
XLWS8IQG,0.06715318507794302
TKDZGEG3,0.37149445687494764
YZKUU8YU,0.04388916417763559
KHQBNW53,0.21552224651533664
DJGU4G26,0.15431695569010434
GCNQBQA8,0.11787034230610438
2TXRH4ZK,0.3633872702390088
PIFGWVDF,0.22220989878235117
AXQFBF3X,0.09991968356930969
7DANUNHS,0.027327651548404077
VS87PMUR,0.4175587926387097
9UWN2LMG,0.20003250140459655
D82TTVRE,0.07424370287930214
5IU3TZVV,0.06114458633045227
NUQNQA7J,0.02452295591270936
CTVKPSVK,0.074905536310467
AGCUDTMW,0.40557899047466794
TLIXAYYM,0.20128633650163635
2LSYSVMF,0.17147564545355007
JEADWBEP,0.29605636160504917
HNM7WKQE,0.36346837736525023
C9UAPOKI,0.44247454847643286
CJCBI7YV,0.08249865986523858
WBPSDYH8,0.045979548411187225
9VVCTHRD,0.15616645481591807
MA6FRRGM,0.12336950161727293
5E2A8TVN,0.06527073623625305
IWKSMQT3,0.31688345810263574
WCEMKFGJ,0.033752607874188385
AGHSTJWF,0.0927288345444008
N4JSC96B,0.2047511309651679
ZCOLXXJ7,0.36558864807238456
6QYV3AE4,0.564431376899024
GPEVQNHV,0.06983890430613252
E58BLEXD,0.9712674012059951
EERG7LYU,0.2590200283692758
AXAZNWPM,0.1885234140469224
EAYVMZQQ,0.9910075228193669
M2WXGTS6,0.4839265098830693
ATHPQRYV,0.3705452881532062
CJUCWRH5,0.055297806760398846
S7VVNHS7,0.1770358175410876
JQWZZQBR,0.17504110914465995
CO7AF67H,0.27219557844166004
EPRYDVWD,0.06466604363439991
B9KGQTY6,0.08765083982874317
QRBM7MAP,0.8164524732152201
FJSJARUD,0.06788791067965617
9WEFOMSY,0.3791657927135815
DKNM5ESY,0.3213457256297499
CAJNENFJ,0.2044108248352924
EP3DLNMK,0.08473389301293342
QSYTOUAF,0.3486683714525285
CZDGN2YR,0.06021368233990794
MFBTBKAH,0.08186983778518242
J5822SJ9,0.18865306193708434
963TSY5F,0.14367735924869557
58VWCJAH,0.4900789775205743
XBTG9IA2,0.40043457487573897
BWZFHN8K,0.08171165483629936
MGIVDKPH,0.10378767712020952
NLBBEABX,0.5868395705635792
5252S74O,0.3283820372450389
RPTEDEYK,0.06640814268078961
SNXCCG9C,0.44788922403773346
KSYSWSQE,0.4017669887003593
AO5DHQPW,0.39486244912794866
LBNPUXTD,0.3029205547368123
EBXWSSS3,0.24579961823862284
3QTHOMGF,0.09008898058555397
ZGZBH2PC,0.061213463159220785
QFGLGEU4,0.43769536919479857
FKKO7AFC,0.18362015223096817
8AXT77OD,0.4996308206097556
FDWHMMR9,0.03172675699430929
5FAU2JCL,0.46165381424341073
TI2MUJVP,0.32955591559378183
NN6H6GBZ,0.3726465486573312
MGKVVGCU,0.037923488354672893
WCZEBVUS,0.10752212945025164
HOVHVRQX,0.5054961442651931
ANRVTTT5,0.43902488759922276
M5ZBJHYK,0.9977969142723971
2TPE4UP9,0.47378588124080795
R5ESLXBE,0.42419400526621953
FXVJHFQZ,0.3290660479212697
F6UEU5KF,0.40641680760477567
YXVTGPTZ,0.37484848723163094
I5PS9RJJ,0.07615188131668195
TLMJZHHH,0.027160378056794693
9HYFZCKC,0.027097321504940493
N9432MWN,0.17442692808437946
8PKEUDDX,0.07722041825313669
6FEPYFYN,0.43908886927160184
DYKBUACQ,0.45320721995800994
AA3XB5YA,0.18616384750460407
CFOFVING,0.03858100998541505
9GI8VGRV,0.5916137576020519
TYFVM5PJ,0.5455473803670893
DKQURTMX,0.38624380489994264
7ZNY6V83,0.2681008449910692
HJNDH9WD,0.04465098358904133
4CAFH3G9,0.09380497382120592
FNQLST4B,0.06669981930521421
742NGHAE,0.0349820656749497
UWTSP2YH,0.14648791639927178
ITA4G3WD,0.12278288945348165
RGAFRTUG,0.0706419003616353
UXBXKAO2,0.093875342923665
FUJCEBQU,0.6130660564186111
96VW7YTK,0.9898581490154744
ANE8XDCC,0.0937291548862967
G2JKVPA3,0.1727151319873551
4PDSK8JE,0.32562422244839345
4TKS88KA,0.4783260418294217
XEBNRZXZ,0.411409230004593
W577GRDF,0.36693511868833295
JB39HKWZ,0.4504261258916056
B8FJQABA,0.09481034504474542
2NBCMPSM,0.9823389849530312
GWUE8FAN,0.07023418340755652
EBCV4KEC,0.0405419669273026
2LP9Z3NS,0.058161076915872384
B79XZQTL,0.11202358008217037
78XJS6E4,0.08805770097095995
WYTYEZXC,0.03944275234674368
PD7QTCY4,0.9895279664625263
MVDIT46L,0.06194688319084429
XZG4IAMX,0.40769556047460465
Y9D2WJ5H,0.9885964708948967
KJJVHCFG,0.10297445317288563
9GG7SG5U,0.07209945140520728
AMHCSE9Z,0.4279902707796214
DADQPMYW,0.07273549850989185
YDS2ZSXK,0.06725968384240327
Q9YRZCKA,0.20735268315933897
C3QCKO7F,0.2622842390491542
BBKDRW3H,0.06430148135933082
TVNHTGLF,0.16826638790212303
Y62MCWEF,0.05119901544347097
NYMW8MJJ,0.3812868622092006
RNXZQMJD,0.06707918126312423
FMNSPEEE,0.02241040644156264
6HBIDCDR,0.07288455034458645
3XYAYMCG,0.6029674188152538
ACCTVSIO,0.05151134991492008
8PMZHYK9,0.4665795140611229
MQZ6VQLW,0.6400428148424947
MB4NWKKF,0.11903982254447497
Z97JFGCC,0.017506076189797343
H8XVAZID,0.04460246675981311
CTBUDPFV,0.04021882177819526
EJDUHU3V,0.029351047749242517
WP4RH5DT,0.26527895180838856
M7MVO6XB,0.09039197190724313
FE52XG9Q,0.3627219585927876
E6KQQAGM,0.5251439698979
YVZ8AUC4,0.5047741910136232
FNVCDZP3,0.08455227217912036
TFZDG57T,0.019086712716615103
YFFTAQDM,0.14737670808291373
2C9JX3RM,0.30714976218003043
22HCYEF9,0.16824318516778577
N7QEPCIY,0.08310153313324035
FYU6RNBP,0.4558988493778304
C9URDVPB,0.07812585358579119
7JMWX7MH,0.046559927624422265
CQYC7P4N,0.40858159901899205
5VDJGJF6,0.3369687398121774
XDWVZHNZ,0.29854496607387204
4ACRCIPN,0.10338729953984328
CXBI4EUC,0.09737192957289043
MJUKNQXF,0.2809503175232909
JZ4WH9RR,0.06447674885470221
RZWIX4SN,0.5899316310597239
8KEYZUAR,0.3314265143478946
J8TQQM5M,0.03239410040889644
79HJZKYT,0.3005985471135386
7MKJ4EK9,0.06435230074796389
ZMICYUEB,0.1508762868041402
HDT2J5KW,0.06168916337039512
MG6IDNW8,0.5129842300849555
VTTHL6ZF,0.08453797489579372
DZXHDAKP,0.09626595852857638
6WVFIR3H,0.0712327174321069
BL62Y4YL,0.07908031493335355
BMNRFUZN,0.44866447020268224
HEDQDYJN,0.9930170127384367
VACVNDJC,0.06485424086873902
BMY9RPJI,0.38009240426948876
HHGVADKY,0.053328855850619
9KCOTCGB,0.2280185646427748
LBL8QTNA,0.35298571904395404
PZVKTK2A,0.2709011938913999
YTNETFWX,0.2209144091047303
BGJPDPKS,0.23022357989583747
7KURLXEA,0.2897071140253124
NBNUZJXY,0.06242333421548469
FTFAUB9B,0.550081623493875
KGGDK3PZ,0.10574158059124397
NCC58CFR,0.3588617206072776
UKSDNPPE,0.07741476415427212
NUHKNXDK,0.052506974719826065
7QXWYNSH,0.1196470298375629
IDMFNNCE,0.417067167743543
8WSPAWVY,0.2680651282112822
ZRAK6VBU,0.7840083612312868
VQNDWFN3,0.22118710403900238
Q4YHXMBF,0.0726903123183681
AEGEZ35B,0.047423459981167114
ZXJW7SA7,0.09867083994852567
HWZAWNZZ,0.41331083922740613
G5M7AECZ,0.5714725853943532
HJVC4UME,0.05913603591017414
5OKLKZBS,0.08406036761734283
6EUVFCAD,0.25996571917804795
M4OXUWMN,0.22400518101688574
BSWWGPGX,0.18737389235785118
HVUTTPXW,0.09177668496115284
QXKPNAKB,0.1548586395655383
WWPGY9BF,0.06831415653795042
DXWSX3SN,0.31137070265541333
VDQUYEMS,0.03746972521497407
B8VSRWYX,0.05599862503746598
AJTQCCND,0.444423025621262
OABIEF4F,0.3624879356204344
S3UNWD9X,0.4555402074803885
OTJBV2VS,0.06633492234487684
BITDGGQ8,0.5772509017354621
BDJ7KSR5,0.5015536057740166
JZDAMXQV,0.0983594112895471
WMRVF2MJ,0.5948683650246918
2P7O7QDQ,0.33101412602172064
8MDEEDLF,0.015625486259781045
JWSEFXMS,0.06487851244423765
RHKPWNBM,0.023745079020283312
RAQ5RI9D,0.5676496889866941
OHJ4ARED,0.2820277023890431
MTEN3XYO,0.09428564005441802
4RCF4RT8,0.06111609168991802
KLPMFJUP,0.3358874569621377
OC7752NQ,0.2605268175227048
24ESJ5JR,0.4091080872070741
W8IXIN9I,0.4507197091358988
KNYXPPJY,0.9915834597068176
TT9L9COH,0.3251835358429653
DBMC2U6S,0.3402639831169658
HXUTVSYY,0.10367866456829686
POF8HWWX,0.4725201574051494
WS2VMXWQ,0.06470309587266442
C2M7STD8,0.19177083321511884
AMBNDETW,0.1495197290976092
MV44Q5YQ,0.018609413641966614
W9THFYHE,0.44351979597444335
BSSZGCGJ,0.10101532241643557
CK4F7LMW,0.2058139721377086
7QYJJXXQ,0.06671340310496421
ZUQLZ3GF,0.3824782717004369
PQWUBRQC,0.0472764890494511
FA6QMBTA,0.0787001413861389
UHBJKJY2,0.537391239798579
VXMAAHBP,0.448088687605468
AABXWPC6,0.21433515261227437
CHILEPVN,0.20061832198473442
V7JZZNYK,0.24693944970594
YNF3KGNH,0.49645869070169335
KBMG5FAR,0.08934321603257733
NAXXU7MD,0.3312101911487941
NIGDYCGR,0.07240719084741838
GYEBJKUE,0.3875781951393629
ESRM6MIA,0.21108305850289333
TJKRZQKZ,0.07628401414099889
I2DVFN37,0.06702893093454634
HCYAMENS,0.027476085281947133
Q5AH9HMG,0.12598262197197133
X6EEFAIJ,0.07600928680600602
6ORKAN3Q,0.12181216415894328
RE9EHVTN,0.18562631040445213
QS9FY4OE,0.33298991014280954
5YD3AFVM,0.5258543041302975
VWCYNHWX,0.044359571012658174
KUGG5HJT,0.5986618644452624
5W8YGJJJ,0.17741975068000188
4CQCNDIP,0.5229978089653354
FUGHGRKX,0.0891769446644512
RX38NEMS,0.3865022099228774
9X9MNDSC,0.32656498244971727
FAHHHYSG,0.0891702559257867
RKMMFDH4,0.2543708733279402
G3WBVR3P,0.0789537242761709
GOL8EHWQ,0.40840987478150703
EM2PHJZZ,0.08024451619937413
FAQAQOSG,0.07726020623186729
MURQBDDS,0.19996614136893687
X8W5KHOP,0.029838615044321483
VC6QIUY4,0.2978596402196538
QCNHT4LO,0.2403461168029749
SSWTAYD6,0.4088745898099768
MAHPKZTM,0.06404070660185945
NJCUUPSD,0.16617773191609897
8C43W5XE,0.2770348017564233
7D8ZO2WV,0.40830152194602676
EGVTAGGR,0.46643596802565734
DQYYKKGY,0.21672971117421877
MVUFBJ85,0.09028955073671584
MYEVQYZV,0.5304743565172164
APHKYHDB,0.1416536263014583
BXIRVYIV,0.0581096995846049
LMD5M4QX,0.16310028382186947
RYZDU9O7,0.052514521003699556
VQTAHEUQ,0.3229792093958
9XTUHXFR,0.23015730755893196
BMOVGKJE,0.07129409383356404
YXSS7HBC,0.4049681502141021
6CPS9TC4,0.03154792250511792
MJSXBY6R,0.4290837469619641
5UGR6FCD,0.0632285604116886
EMBJHMK6,0.09009396227153853
UOYJPIER,0.15335891204627433
2FQATKHT,0.9910063088949859
49HRHC7V,0.24747942967851094
CYOJTM2C,0.20854605311468716
CBXABSSV,0.058844352528519155
KSESLP9G,0.6036229091643085
RUCMNPS6,0.15270257391819966
AES2GBJT,0.06279061499524877
F6VWP3KQ,0.4477696619994186
5RMZUFRW,0.40044704179982293
EYSJGFBT,0.2826004952965663
5BJYV9JT,0.391056762883086
KYD8VJQ5,0.3558584002813488
4NVCRAYD,0.13429416199712899
4EECTEAV,0.42623709805532184
ELNY5SSK,0.07388633659841827
DXTJTCJT,0.49653208119601494
AQKLGRLF,0.44437441478740664
PJUGGU7Z,0.1556287928428022
ZMG4VMNO,0.03067961651253612
PN8EKMAJ,0.04121996472806383
4TSRY2BB,0.06755999691984131
ISSUVRPO,0.051419316545609974
DXDCZP2D,0.10551913014965895
FQGON3JK,0.12329596446585923
ETNC2KSP,0.3006048093557771
I25UPVI2,0.3971235401587126
6Z3SXEAU,0.05602933915627013
MZXMWKK8,0.06128695917011256
GYKRRE8H,0.33990150782692774
A3T7RYWP,0.0596341459161577
GCMKW2UP,0.05382659848347592
B6TABLGM,0.12843990526253113
JK8BTEQS,0.07462060255013599
UFJJICYB,0.4134361804528976
7MSOP48U,0.2766693819003525
ZDEZT7B2,0.23369640729277613
XTBZ9VBT,0.04469738117719364
VG2UOWK2,0.07592955662756982
7EVKRUPE,0.22930514865840418
O6A74BIL,0.525824485841664
BIITFNIM,0.17986993170346538
3F3BCBKA,0.10295351295113711
AMK6JS9T,0.06475649149174871
CL28QQFH,0.13996558161351064
MFLZAPTK,0.0749858584042355
ANEMWFQU,0.023769728778705326
MTO3DWQZ,0.05829808461546826
TTGLPD8L,0.12020768951900367
VCVCRVGV,0.07447886064867242
QM3YHCBH,0.1374929834346815
MGGTMM3M,0.192054691520581
SW4YQJGR,0.3489415881108075
32CACKSN,0.0688180031149292
SU8ZMC3Z,0.18611388955221816
ZGGNL9HM,0.30411796754858905
ELCYYSVX,0.15869846255997713
TLWEOVR8,0.10218566220987402
TINOVZDI,0.06332061576568915
P88EHDQQ,0.21940634230953185
JHDRCTX6,0.058861492495503376
OPVPOZ6H,0.07299659458766411
5YAP36UT,0.3813828229479023
EIZ4UD5R,0.11245207160352749
VPCRGHSY,0.38434165086584804
NMDJTBTO,0.02460536470536085
DKLYCOW3,0.08415263613903537
CQUJGWCP,0.4274255602869796
JB3XDCOB,0.3544048873893069
RHCSMWIR,0.9968264376834914
JV6WXPHU,0.31394611015943846
PJRH9VN7,0.47196508975479523
9BLLFPRV,0.1634224367812652
GB4FVZ4V,0.032369605046266556
92S265OC,0.018911568638597262
AS4K3TP4,0.07413681222841735
USGNQGT4,0.2943224732588683
YXYZZEDT,0.4190366972491538
WFDMJMMY,0.07820621448741884
GVJ4PBKE,0.33425641381492277
3WAPHGLA,0.5470756805316697
MKMADQSF,0.06335661110525635
URNH9UM9,0.45179119434730036
XYEY5JNQ,0.05244555258148467
KDCV3H9W,0.3709111549134126
8MT4373D,0.07005213295719871
NWMVFNXV,0.13519430888618633
WSSDG7SN,0.31665932077367137
