ID,Is_Lead
2JTFBCYG,0.03680577747513904
WZKMMSQQ,0.09056930008577103
A2M9JEZF,0.18136427824811072
GVXJ739R,0.5360662291549269
URP3ZECG,0.8097862963554311
VDZKY8J9,0.061787754592759155
SACFBQGC,0.3102707872822445
MNFRPUD7,0.19492863350231127
8M3PPKG2,0.04049503279854658
YBMHU9GJ,0.4666106547003723
GRWIKGXG,0.6885232043566326
6HUP5U29,0.06309155153403996
DOFCNT6U,0.12152045045023596
SKVZTHPP,0.46954200673366236
NJNOQDZ9,0.02413214833078744
8FC5Q3VA,0.2647983076908383
NAYLURQG,0.24009263246919402
YAHEGT5H,0.38370553723709794
MX8SKV6X,0.5487479457899936
ZRSRZDQR,0.1314731102256166
D76MTPPB,0.14803191088163772
NKQ94NPC,0.3050825950883314
BBQFROAK,0.3914773210771192
NTBCKLZH,0.4629811144155787
NETAKLIZ,0.35784752326500374
26RXVRKE,0.24004998564072896
9CF2ZM9H,0.04337153720961703
FMMCGMKH,0.056985949466331176
POTZGMFK,0.1042605170081115
EQKS4HSY,0.3793956782363403
99BNY6PF,0.3994089258181401
EPBNV2SS,0.28947409982910305
FPDTBJNW,0.0728358909462089
JQRS58FY,0.21763483239645298
ANUDALZB,0.47255138219105514
UO8N394S,0.3093289747332249
MZMGCU47,0.20970904318885777
M5QSMJM2,0.027945208731154084
FMCGCKBE,0.45487326420802526
XQ3O9XKM,0.2649380492983348
PIEMSNHJ,0.09684182322081737
4D4YVCVW,0.09753573859906588
D4BYWPSU,0.12170533927808747
KRZDQSTN,0.5822014103346671
IACCBCD8,0.3031207592841098
JVAFLR33,0.030783273395277585
8VM4PX4H,0.25461589009038194
CYQCQBEB,0.10576751579951038
YH6T7AVV,0.34245914156405827
TSMFKEVC,0.16311733206428536
KZX3VVWY,0.06658279030763842
KPA5SGQS,0.11728270466106495
7QE4PHCE,0.06721976531450424
5APZPQIE,0.24688755463386558
PIFTWP6B,0.033844735879702555
2BJKC2SY,0.05614408350429636
H2WNQ6MX,0.32281605489489446
BNVKSBDQ,0.10382363209961694
AWKDRTRX,0.5673256270375674
WXPDAVS7,0.055493285227501556
6EAWKNPB,0.16538066211024413
D48UKMZA,0.14668735792213464
UQTNVPUP,0.43145896042232584
6AWBTLMH,0.22710846162603962
GSJNPEIT,0.14314607334900006
KLZFITB2,0.06563623029857303
XEYMALWQ,0.2935427016958024
3GMBZBXZ,0.5385376216158299
MF2WC8DM,0.33782071270163866
FZO92EWN,0.07049311833960642
NAKDQDUT,0.0644774349230577
NCQDDBLP,0.2581168692006884
MSH2OJOJ,0.9272457146115068
JSKWAKJG,0.5433053975522275
MSMFTWRZ,0.27579652022718026
IW3ETOXA,0.07657470407863608
2NHGZDNP,0.16811522515097602
MMFGUHSL,0.06101860483108293
HGEYUCM2,0.5185082035238543
WROUTGMN,0.06386706865775564
MZI8E4ME,0.46459874743621565
WCUBGWQJ,0.3189220002640607
NBNUHHA6,0.06968553166807707
FCNQSAZ6,0.21423916729427706
2JWGBDUT,0.09181734195527036
6UXFMDQI,0.3317716046773482
I7BPR8AA,0.5601297339577201
BTESGHPZ,0.20278892000426238
OD7FDCHD,0.054029631697198495
BTGHHK7K,0.6529050707648956
6PWRBDU2,0.28688427244213605
CSQK7G2F,0.49030187783053797
DNSN7TMV,0.30802944526929305
AEMTNB6Q,0.31226786496582976
XKSQRVRQ,0.07623132137427989
KXKODEYW,0.1775913452440775
ACGOS6AF,0.02585023900815486
3GDXHFHK,0.07675822865828126
FMDCUR4O,0.1783255922772542
CG8HR6CL,0.27504261227789134
WCJTE8SP,0.06835969457705994
7DNJDHTK,0.11227164079304279
NH4JXJMQ,0.06909905897711159
JVMEWNJB,0.09465617195144489
MRBYCYWH,0.24668871476334506
TTCYPGZU,0.34179117465773273
MDQAE2XG,0.9827910678349999
MDFGKYH5,0.04179950615605752
WDE6NQ6G,0.8262284985896255
2GGFY2CT,0.08598094052753293
ZNEZS6HX,0.0272409450613188
VTAMHVLU,0.027862201882806147
BS6CXZEJ,0.5274553539275989
T7S3V8PG,0.5230719617045575
3FJJYRAO,0.08635429107544572
DVG2Z4HG,0.3413348025894116
DL5FKENK,0.03040488605166546
TFXA5WWA,0.23224686934327643
YHYHVMWW,0.36327236167244886
VJWNBUQ5,0.5164936901631334
KRJY85NI,0.5279967171497769
DMKMDANG,0.12498410877811868
LPEAE9RC,0.12759395978819277
FGBATPFN,0.4703269082731163
5YWCFMAA,0.16301129927573774
RHPADVKR,0.19310996744326267
LYGKGBQS,0.12213137569437148
IMA6VPSY,0.20985160882678625
AOKWKMOX,0.3034282763560956
VMYAZMMG,0.2506543225045989
KFDBT8M5,0.06314320691593446
7Q2VPDIH,0.21729315010556108
HQFMNAGR,0.07544817579552564
HQDPLJP5,0.03609042822994207
IGUBHTHH,0.40919740677127864
MCNY5QOR,0.3452241877993272
NZBWOWAK,0.07245570526914735
JESMXPHZ,0.40369438963285353
6FCNNGPZ,0.43263696406711344
T43XKUIU,0.06808844748080933
Z2RGUQHE,0.4784908540708522
4PNCJFYH,0.5051474846653734
XZBCTQPE,0.14690730829667079
LLJ7PLDU,0.0704622344467441
CTCGOKHI,0.4798298201259817
O26YDOEM,0.2185469172186861
IEXX2JCT,0.06722991866960247
8RXOFS6Y,0.8345446490294689
WWBAVAM2,0.06546027902848302
WPFGK8PU,0.06127976918790801
KWNBXJH7,0.24309255589620857
RTG6EKNC,0.16047289782997845
JGREKNBK,0.09326720805458007
U2FMJAWM,0.0820388610748919
HHQP4DSV,0.5538967335428532
XAU9HWVI,0.16910382844456762
38LGWZ6W,0.1713843819201812
SMJVFFCI,0.057650288626537094
KUMQPV6D,0.3637299247498485
XSAJX8OC,0.24110692085993976
MS4TSHPJ,0.10133826613651988
MAF3VCJF,0.031309169422317845
E4MVTM5G,0.19337807149335118
IAUXYWTP,0.3758647753480752
4F99LRGX,0.19578968652662954
EURCYSPX,0.3949140708754908
HIMPPM3Z,0.42487224598177803
AMAJ3TBD,0.5321670105633975
JNRRS3AY,0.9907680160638082
DSTAHNJZ,0.12587973746234768
GFJHLMPH,0.07335631525898571
DZMMBJZD,0.3088721196869495
YE9YBNRT,0.04287864602157726
FRFBFZW3,0.40585281614818575
83SPVDSD,0.0697528103965426
LSSRLWSR,0.49929963853919174
MURSHZHT,0.1935366296593091
NA5TETAO,0.0721399182335715
VHC6KN4G,0.25391764064587713
HFEZUWNZ,0.07041055485192059
AGXB9ZQG,0.2478022967255781
WJHXQISP,0.3931522516937856
BBNQUMPS,0.37833820802739665
Z4ZKBN4Q,0.14556733592878632
8SENNPPN,0.1464152010021255
RFEEAKZC,0.2414932275577235
MLNMICYZ,0.2656870352857658
CUK7CGYQ,0.14027476384924373
FA42ZH6N,0.2291189309813395
ZY9BNDQX,0.19646542418545962
ERYZWHKM,0.06264507744813357
AZKKA2QX,0.07688746792999988
2FJHZEOQ,0.2264053471983266
CWJCGABS,0.14217214298230735
CZWAUKPV,0.03385079755848775
WQNJC7JA,0.0996262171350692
4HJXUXCN,0.31196038957200684
8TJGYGHD,0.06610479064445224
ESEC7TJR,0.08742794429753796
4CS6LG72,0.4424072704921671
EYIWRJU6,0.28694682921739073
BAY373JQ,0.2764652318968191
LFNKXNZL,0.033482862121161555
6NUBD6YZ,0.6831214326021459
9JOMGUXO,0.5322689491523168
SA8CCVXD,0.18317338256467672
EHQLVJUA,0.5526601752119574
YBQLTXZS,0.02711939039691072
EWC3IWZL,0.06016822038566131
YSUT8ETT,0.46908766053791756
2REZWSSP,0.04419036224664097
LQCSAT2M,0.11562117551878982
GE4ZCAFT,0.028319314476704254
MF8ZDL9Q,0.3156727421019054
2YIGBHSM,0.24931830325591073
GUJPZLLZ,0.31736849213166
CCGQPK8F,0.07140740891025123
JH45V5KC,0.12382854367578504
FXCR5U3E,0.16242404529226848
AWESRWBQ,0.3393370906248905
HPZ9BVKK,0.04159977965214793
OSMBR3KH,0.2792007115510083
JR6FDXEU,0.3973551532639774
5PFWEUHA,0.12317724994930584
QZ59DCVN,0.2139511114851005
GKDQGRSC,0.5173952554527346
YVSFDF5J,0.10325549862023681
QLQPFPUF,0.07341223712551863
PCIXUURJ,0.03786545068458854
CUYPFRDT,0.08939354896171496
2PPISB9C,0.6153681442913329
BHA5KFNJ,0.08211025065151321
OXAJJLTS,0.994904643047614
KK8NX9PD,0.36772665677767274
GZRMV4FH,0.20871531859088663
K6SA5ZTY,0.3138603251569931
3SKRSM4A,0.03818257964077612
BONKDVGS,0.33197009652927006
VFSAZVTZ,0.2024923201189414
N4JFN3ST,0.09544769023913018
GE3UDY2M,0.5099327023234177
QNC7GKLS,0.17237994826651434
HXA3KJBW,0.9888273385497901
3HZQKH2K,0.05612098519689731
YDZZNEJZ,0.10181099553805197
ZCREZVFF,0.2569379561063186
SZ9GMEVD,0.2911328719938196
SQNUYXFY,0.06807439044162013
NNN6BYDN,0.425784766064774
8HUZUOCX,0.06411939000280274
PRKWGSX8,0.15588580004808048
NHAJV2FT,0.5197614381042298
66ET9VWO,0.2499441536202637
459KZJLJ,0.22110406141432773
45TOG7ED,0.37496973420722446
24XEU6XP,0.4261559016162095
FQXYJ7P8,0.06991464117387931
HMG3XDVR,0.10659808537069088
QBMEH3IY,0.3201358495316983
6W9VSOIE,0.4006354129020238
WVEDUIAF,0.43615953320450584
GPE3ZAKN,0.27305388410855075
AGO6RPV3,0.1730811574518026
SLLMWW2W,0.5025024847219931
2GO6ME4Z,0.0635346329453402
FM8Y6FM6,0.11721432352421196
D2HKCANW,0.39722504417296056
DQXDB9LZ,0.42193373189578676
GYUHUPPR,0.39018593107567706
FTTRERWC,0.27684435357179754
8N9BQWWM,0.17315736939394707
7AC7SGIU,0.8455145291580793
YKECRPZP,0.43689791235840625
K4UYKH3A,0.1351391340848053
9ZNXJTZF,0.20924473172049915
3HKPKLN7,0.21294815326772795
9NQMQNNS,0.07085455877262718
QJ7RUZ8T,0.2048705426514851
NOVRVRCU,0.2536195538916953
R5Z2N4RK,0.3032379027790045
B7RNQ6KQ,0.058712312560965284
FTP4SUH8,0.4088311627173535
RQIEW3MS,0.06614486085242195
Y6B8GKSC,0.23492433647347885
XNPPJ5QE,0.383005149339497
WWPFDIYI,0.128221422603114
TZQNUE9H,0.4457897457959872
QGCMOM9W,0.6825071659771181
E5MHQE2M,0.19256231397119417
M9EDNWDN,0.11724276451885877
JVWSXZ6R,0.29734671367140814
FBCRP4ZU,0.27813796000065305
96Z9QVZ5,0.3048923183419278
5NFVAQSQ,0.15966224041602514
5SFIATLG,0.4340530938199767
38DPDDEZ,0.3014000700196707
R6QSZUKZ,0.45219484761342627
2NC8RBWC,0.4549270079238457
ZDBNZNND,0.8449210645618921
NXSBXPXF,0.45405804677196776
B8QJBZDR,0.06893834450313006
KTUZTQWM,0.02696974536539078
DPZ4VMZX,0.0719499740391143
FVDKTQSI,0.44305732821018556
E7LGO7NF,0.066076488850568
DS8YCKUV,0.40973270140243784
6UJRTJJY,0.0615600800807363
HSVQJLCR,0.26668455349610665
JRBMOTP2,0.4807464257797296
QFCZIGVG,0.0736409767813107
JPDOG3QL,0.02644246362246809
96UO8GYK,0.43186762698222947
DLPJ5OL9,0.21394441779327014
4PPETJ9U,0.07115622022966199
DRUCHHMV,0.03747308911520912
JJI2W4PZ,0.28380943696306155
QPVBSWP3,0.568388959099832
7W5VWM47,0.4013147217130835
7KYYGSTF,0.9870353334738481
47SNCWDG,0.8116717073497005
CX2RVPUR,0.030294599698320972
O6TMYKOQ,0.0714452119758222
G6TFUSOB,0.09028700486841885
LDBPG3VI,0.06896154609015387
GSRQTIWU,0.06373591551900777
QWV9GB2N,0.05237084439363515
T2XGZBW2,0.08523189425275383
IVSPOKNU,0.02238037544513426
JDRWNDAX,0.05064310666246308
FATCCDKV,0.5073669977349752
IJSD7LRQ,0.33600488593099137
ZNRTADNA,0.8103792643172368
Q4DR6VYK,0.18187731198019066
IYCPFVVT,0.6402096025069491
3ZNKJ6YX,0.5064730832029417
BQDW5SKE,0.038972680122213256
APPTITZK,0.547217387089108
BPCLZC8Q,0.06544301345826442
K6KKNKLQ,0.3545549999963813
MEVQBAMH,0.05871221411633607
2BFWXEQV,0.41609726957593024
CTQNDKEE,0.24599774866948063
X3RGEK68,0.35317068895902465
L3SMQBQK,0.08374152055288832
5VP4NT6X,0.39054946648678895
HSQQAAXU,0.36007160103120245
ZSQJG34L,0.43401324282822734
ZDR72BHQ,0.36135732773708207
KK35Y9L9,0.025445853018846762
CJWZKLXI,0.2786679457881864
FLAJ2DGJ,0.5684840854167056
RHFTHR42,0.05741105972073147
OSSXAVGO,0.5227055822661847
LBUZ2IR7,0.05590787458976648
RHCBMNHQ,0.25604990648353393
PYC7TXJB,0.057177401671680506
HQVHNF5W,0.28287452575500854
X6QWEBM2,0.8403595925198615
WAPBHDY9,0.09456570366231681
GR7F7K2C,0.068368346072143
FXUYZADC,0.10270252956326693
AEPXIVFT,0.18357234846185166
NWSGMMOW,0.1643081944193715
K2J7WPLV,0.24833182595971728
4FZL7PIF,0.11834009819617579
ARHGGAEJ,0.4314618424872303
MBO9QTZE,0.08083381463435244
8WPJD7HQ,0.08319374678702003
HNNTNX25,0.4479529452835293
KKCFS7W6,0.30416215992702295
KALWWSX8,0.20722688673116652
4P6VRJGV,0.04595714085986453
TYMFYZBG,0.021415393330025827
YVLMV5AY,0.24655486476750432
AALH8YJD,0.5570271601941895
GUFPFY9D,0.04172557930507309
FHEWJRPK,0.21668927551831807
E3LUXVIH,0.232552020488097
MNRFOPUX,0.4366366859854775
Y5DFFK4H,0.5941532779756685
QKHUHPYT,0.13073948817935951
FTWSREGW,0.08911888065121658
MMRX8GP8,0.41377329386475875
HGAGVKKF,0.027315600113827023
NGVRCSVI,0.38428719496144065
GU4BW5WB,0.563127130444657
5DOFM4KG,0.27035720371794564
EGUL6Y4R,0.062355188775615154
2HA7TEF6,0.3773880994358827
CVT8JBPA,0.3857254689809235
CNJXO6QP,0.502167628177123
JRMR9C7B,0.1272160254953949
8YWDNKGD,0.29818591587546767
CATCCZSE,0.12245789380812548
2NA3HGXY,0.1984766195737573
MSUI4GX5,0.06708704220266137
XW9CNKHL,0.0852604695933854
QTOSUWVZ,0.06492524260954478
YRGAFHYR,0.07418137622421574
JHBUDERK,0.0719416354292736
DCUSPWGN,0.9901379345763761
CL9QKYXE,0.031505048851199494
8YK4C8JD,0.44861138645583254
B2HTY7TE,0.15841434021731463
FZCP9ADI,0.08807131792979966
ADUZI9XZ,0.34812799299387825
HWZ4QMD9,0.1182541141495475
TKTLPWPQ,0.039896566308067705
EMBJUWWA,0.04920316226236057
PPXFVDVV,0.3409213420258803
PV7LKXYW,0.9925834382240716
6ZZOTFXD,0.45917455926694256
99VUUVGH,0.06951609650673717
CCFKSBAT,0.49530373647592024
FZBK2U5K,0.20454652598012732
5NK4A4AD,0.03441662611815679
G7ZCVNGY,0.1819725674648379
E2FF9SRV,0.2732477232938509
IXK3HF4P,0.12712741358114374
9RJPGXDY,0.046537866621622015
JN2P9WNK,0.4350392430970915
WELULFQL,0.4919190914217056
GKFCF4ZT,0.05881552686812692
V2OSU4TJ,0.4245005891713802
8JF9DTHR,0.09414004778675165
HQQUNIXP,0.1318506250977157
JXFAIX5X,0.5655014681890623
2SD46WMY,0.14011904080798462
ASQTF7YM,0.07173777118301254
BYJBQUKS,0.034620954512971085
ZIQUG4CN,0.19312316984638614
NJRXVCB5,0.09763226550413917
3BDQUNT7,0.0789086419340696
COOJFXRR,0.05043289091782784
62CWDBWZ,0.028423893753728304
LKBXW83T,0.17683393867942854
3ASXNN7Y,0.28988949209128934
NORATY7E,0.9827921475209559
DNYNFCZQ,0.4489734540436496
F2YT9GHJ,0.06296878162624696
YXX6BKRD,0.06414407219666257
FRQWJUEN,0.03440906793215045
88MXPJKN,0.03211743317378363
FINKACGJ,0.2976160530479833
ABU4KUQB,0.2876978242574337
BYKT3EST,0.02891019705236299
LWJWBJXF,0.5479476967324141
JRMEMGNB,0.1883461509504485
N9WXWIA2,0.42394700213200553
KH3YJQWJ,0.33623770530162517
4RWSXC9Z,0.08935066160694155
GKGZKG3Q,0.3072404093693803
9N3XJZJA,0.6715045445098468
N2B37YG3,0.0809550470207517
UI4JL7TM,0.12438476858522858
2MYLNQ22,0.07921227702982292
KCPTBK2S,0.5534632447709014
8NWS8RDY,0.28454761822144775
ZVHKJUVU,0.16134564755196437
BE7IBK7O,0.4667701959882011
NOSVR8UD,0.069068822790034
TQUHNK6Z,0.16856875341882774
JKK2MNRI,0.09878968603111164
NVYLHAAD,0.1241893974900597
AVQ9F4CV,0.24708785063573555
JY85APAZ,0.34527905567832723
T5KDDEE7,0.3827417459127427
3KQ8EVLD,0.1921888828822426
LG3IQDJQ,0.07905552377918999
5RGPR77J,0.10121868386535782
NUWHGROV,0.08202966237276153
METJWLUN,0.11471604827464506
MHVB6XNV,0.21616981230044283
QCXMMXON,0.382594770969346
FDMAGATX,0.21727451438475262
FJRZF3GE,0.06263264114295733
TJCSW6TO,0.4502535789263642
MVC2NDJA,0.08179407083096706
UX2KDQPM,0.2059812731422701
VS2XQBTU,0.48942683862935726
ECKQGCRW,0.37334910827995865
MRVHPTMP,0.3632123352339127
VV7IODZF,0.4770202725728408
HSTWOSWT,0.1261759817811071
6R5XTHZX,0.125550204621335
7YFD4RVT,0.04324906945826332
WY95MY6V,0.29214281008236787
9UF9FNQO,0.07547991828500301
ACNHCCQZ,0.17498216756906362
KSBK2VFH,0.45185380947360043
JUGYKYDO,0.43133724569135207
4PKAZTFJ,0.07102587377326501
TZSHXSEK,0.056626509142366575
CPNAAT4N,0.14891010963510473
7BRHHPC3,0.0595761857611817
AESRDYEX,0.06930471269876093
WZA8TQFV,0.10891969580040733
E6CDCVRR,0.06718625350977238
U7ZVKKEE,0.1548005945658469
RVKIRKS8,0.0593412628029991
HSCAJJXL,0.48496364954470944
3GXB7KLD,0.32603643697386514
6QXBFDGC,0.10808712504160534
4QPGKYKN,0.21631512299851977
K4WFNBJL,0.2472115663738946
4PIBCJJJ,0.024451459963679447
3OOBWAXF,0.29586383963328955
7PJAGOXM,0.1787454217917135
BMVQ8NRA,0.061220570748313885
YRRVX8TM,0.04473640513799925
MGWEZZEJ,0.4728298471146091
JMXESBS8,0.0625565886321556
DL2GDGCX,0.40043750323447763
AMZSXX4E,0.0744100918409123
AR5MYH5L,0.49850303514160926
CYAFCK9M,0.24431951884655692
IFCWUCC6,0.5168634183377941
ARE5DY3H,0.992194111782998
JU57ZJWV,0.36419584920645165
GMSQZTWT,0.17175577293930114
CRQ3HQMS,0.2586704691363954
HAYCMYRK,0.18694603905393695
KXPPATEF,0.991202615785415
UKYHOOEN,0.423434455779146
NKDEICSW,0.06226102505088177
QAVYHPLU,0.48030048791719926
7N5BR6HK,0.30402843627601484
FEXNZXXX,0.061893903497556156
BKHM4IZ4,0.020916378416685255
LIWRU8Z9,0.1266977353119226
HKB6NGMQ,0.39797041467851857
9CTWGAKR,0.07987934127435722
6S6MRDNQ,0.07842904317557986
JMBMRVI7,0.16078746190095572
NLIZ8RGH,0.30058981669303264
HQ3FQS22,0.06829464830064454
4N6UFMUF,0.05988475023349817
6DBHU7CQ,0.140632919715849
SNCAEYEL,0.02969438275254625
JPBJMBTQ,0.033587031978534916
QP9MCSUR,0.14610735845312428
KJKEZRAR,0.631038585904364
29XEYWST,0.4233694585949122
KBGKVJK4,0.15913184777093678
4FU323ST,0.07355435285672701
BJVFFC8S,0.07453120559761449
5FFOQ5QM,0.4901206294437456
GSGAJ876,0.11294499991374658
EJ2JZDMN,0.03196157412672524
7YBRKLW6,0.04751443347490966
Q6JBMBEV,0.07512021305207622
BPVUZZ5F,0.08016826741986527
PCGG4QXX,0.39658228031140047
BXBJOAZ6,0.1325914307386086
4TDFRVGD,0.608539460220725
KMGETUHN,0.4068351840093811
7JLSBD6K,0.07965284400207594
ERUABTZL,0.11649398407332227
4V8TBGFY,0.1773340267935091
UKKJFR5W,0.8045441586082006
BVZVQKCM,0.2298055005033531
YXEJ2ZJ3,0.27375658641219763
FHNO92TF,0.46342424533812787
OXKRP7Z5,0.12917880366735968
DJUMWAKI,0.060718656292907514
EG6C3WVP,0.15967800644113503
2Q8DTRSK,0.3404888535790865
J9SVUW3N,0.9748856013062047
ZWH8SPVT,0.3428080084377792
JPMFZHCV,0.25833409824108294
JQUIKLKF,0.40190511350075947
ER9CK9SS,0.10835607030475986
S4U5Y97A,0.05502143638969803
FNUJYZB9,0.47914708139749024
8GSCAJMS,0.10564094682105385
SZHUGHEX,0.07280379443651801
ENULERTO,0.5261153380179947
NQCGQEBG,0.22069337374931067
4LNYNQU6,0.40418916152656514
2KRPZWWL,0.07210064364826743
TWEYEFNA,0.23316211316320815
A46SQTM6,0.5433275043679248
FTOXFF5X,0.12900857592019094
MIAA5JVQ,0.5359151701852577
5BQEZZUQ,0.5588833068395725
JKJHRBCM,0.15517587063946167
HPXG62NO,0.3784963736776326
O8W2SZFF,0.45549437569090295
CVASX9UZ,0.3528423566004293
XBCYW7GH,0.4104717107869476
543DZFM6,0.10509593669200468
IDF57NJ7,0.09586525595359162
RYXRCQ6K,0.1646622252292946
7MTIMPZM,0.05938427201072571
3UVDJAWW,0.06892726587629246
9NOXJGDB,0.07945312734940455
CWSLGVEG,0.837449826679003
ZYGW4GVD,0.07761622172395448
B9OWQYAK,0.17129367260804637
WFPMUXKJ,0.14576355662445087
L4CBI9PD,0.2583899997294789
PFVGZZZX,0.023914739070875338
25DPMOXH,0.37444214801118364
83BTZZJP,0.40263670005897606
EMKNYZ9B,0.30191570450174765
39ZJMMHA,0.18505316833371413
ANKVFEMD,0.4901593075503748
F4QJZ4CX,0.21427503994982966
GRYJLKC2,0.1641538493108716
2STNS9CX,0.27525641612356394
P843JRQB,0.06953999927991333
K3G5TJFK,0.5200691040393912
GU4DA3SU,0.11935985362497271
ABKT5JSZ,0.07538512279537063
IMELJOVP,0.39181433264198645
MJFMHE6H,0.09222635960748189
WZKHACRF,0.06871853468521127
9GTZ97KF,0.4526701409659328
UMZGNHLF,0.30863948453074647
4N3DGTDH,0.17026073980025247
GPPWBROD,0.15790227468135354
WE97XTYG,0.03358105324977286
RLVQC9YI,0.16989210731191115
MANZXDG9,0.3578349553210414
RMZFZF4P,0.08709633730363177
HCMCMR97,0.34658536068113754
HP2HRXMP,0.3464935096869486
WUSBKINH,0.0622835933796197
YPHBWQGS,0.21574494307384118
DJCWTCEU,0.11076533897080754
5WBJRZLM,0.9887568522346527
XWFKV9VM,0.25491030685452243
28V7WFYG,0.27059034299000745
Z7SUWXHT,0.17669510565012328
RFGK9LEX,0.11752120815366933
R2QC9JIH,0.18737244758610275
3YQZ8PW6,0.33560882494213445
HAIBEC9G,0.1058848356769581
9DHUWMI8,0.030940459486155484
CJFUECZF,0.06071743512653472
OW4K5LDU,0.09886960317369513
85AZ4AVZ,0.36380485245932465
HB6CTCTA,0.19296915429180275
SVQVBGVZ,0.10973848380501039
KCDRHJEM,0.5370751757720836
DNKNVSVB,0.19717625436301445
YXMQGGFV,0.07339397188832213
UOMADZUG,0.21995916614696398
ANFYX3IG,0.44966805006052873
8UWNUPUC,0.5267113270219821
DKEQJ3TH,0.21467826022957534
7HBZFVVL,0.32202686157035426
BE3KFCHB,0.028785502281377492
PF8G4K69,0.21707815714730652
J3DYADK2,0.2801272539185123
CHYFBUNL,0.07111369448349746
3AFDAWEX,0.09728186388236043
NZVPXDZF,0.9818108420007333
E6BD2PRT,0.22787340485929833
UODNZQNE,0.21553070398138371
77VMUE5D,0.5865060144993651
XRVPMRVO,0.39479084474916215
GQFE7GSY,0.06265597557465957
T6HEKBNR,0.15098498402502644
B29CDUKE,0.03098778441272908
SQ8SWYO2,0.055316229924396
YNJTGMQI,0.16483082219234269
FH4M88TD,0.4796346287225486
QOGQAVAL,0.13340581806985644
38HGUEBF,0.3145127810227639
Q4RPPTRJ,0.02653656321602443
V69PQVQV,0.10659211413594573
K3UJF5JO,0.5469557830129097
KMSPWZ8R,0.06911559673882765
BGXSJ9N8,0.4097761097188779
RBCVUBW3,0.11497262643943451
6AQM24FM,0.08368296196610643
UCIWCGSJ,0.10710867455750943
MVRCLAR6,0.07490245329628359
PBXUW3RL,0.30450218859270944
CSVBMQEP,0.21899429180533067
CDNRZYLC,0.06036206518727719
8MFKFIM4,0.24267692791934778
MRCM7DVN,0.10511728627873827
C58SJKFW,0.32616745384010976
A37HYECA,0.17026779581325754
O5AJZGUA,0.5037852403951506
CCUVARE2,0.2027393779683803
GPUS9TZ4,0.08164231955185473
AWNPPKKS,0.12270111896320668
AWYYSV44,0.4882559309046403
DCX9MAVG,0.057395934177039386
DNCTTYNN,0.2552856170487563
PVVX725B,0.1379362442820057
8TENGJEZ,0.38694380444876125
KHXYVNJS,0.19715351310059095
DFFHAXSS,0.057440912952340384
FBWGACST,0.2744089498538891
DYN8HPTM,0.10832092788130998
B4J2ZRPH,0.5170682239155311
7MKDGJW5,0.12891125275295076
PZYGOBND,0.4944242808733568
CDMSCNB9,0.13128075467474473
O5RCAWBH,0.5648485923941672
BG3SDSN8,0.1743702031788664
VDBJETKR,0.08475080785057625
JNBYDW4V,0.11153638873068224
EAPYLHFU,0.3224251061549704
68KONNNF,0.4797419474087656
HCFZJ8NJ,0.06648118105582614
DSTG6RXY,0.09594715182058224
FREWCZBF,0.5718797021626482
ML5MFONW,0.29844458366926435
HIBVE7JF,0.2377275370408324
KAJHKPVO,0.07112691865383813
KHAHCA8Z,0.47552316730207805
5KPAJRJM,0.07488507106106955
EMBJARYP,0.10881288607484683
CEXZ7MZH,0.2747040760917941
LUFPQOOT,0.05296130991129652
CDABFNAB,0.47075787992815377
JIBXMMU4,0.22076033745700965
W27DNYOQ,0.17265888742749733
NHZSMT7F,0.4379851726295733
9ZDM8DZE,0.22086186538427474
FBGLZQBG,0.5059423351035776
YCZRDHFS,0.4041618315432176
MG8WWQLR,0.11326766270936812
F4KCRUDW,0.24104127744402204
EEARJEXK,0.22107164759752854
JMAZRBRN,0.38319661033198615
6MVDU9AZ,0.13600694647673642
LXBYTXVC,0.14042253142670325
JL3BKNH7,0.5692525141451371
DVGVCYBD,0.3343824736451111
EFYBHTF6,0.05873226663817135
JAUDJU4W,0.06718723943808257
4JUHATJI,0.08757160348101002
FWMCTTHD,0.08582405816699705
RMZCNUMP,0.6319843744274153
M9BPTYS3,0.35942595783483827
F4ZKETU2,0.02359574578494042
P72T98R4,0.034984118914400945
W2PPJ7WB,0.18326519911123382
RDITNY72,0.300287823999611
DAIKBWQQ,0.3489491016949442
FTPQY87D,0.31916252921740157
D4ILIHEK,0.31257325636246774
GRZ2K8QV,0.11942623450992502
2SILBRSZ,0.5029171559682589
HFSVTBAO,0.5238697266020564
B9BTF9LP,0.05395934378017867
EKTEF5SN,0.4833427496942389
4EFZXJBY,0.11775903555275669
GS6U8AKH,0.07856220057439343
PJ8SC6BF,0.07478026505471676
5SPSCAQX,0.1050512155478061
FRTYYCIA,0.2722972107006155
2GQEG5YO,0.7280432055299005
FXADBWVS,0.37051113081907644
6FDPVMPF,0.2469029307059001
CEM3N8RO,0.35215648086029727
8DJ2RG5N,0.19438496709414899
XBIFA2HZ,0.19343668086618124
CPAKWPHW,0.10817162911530355
ADWBJFRW,0.30276293983976893
MNHNHNSW,0.32201183854195575
HL9GVER4,0.17166251329804372
MQQWQWF7,0.13453462674616226
NZXY5Y5H,0.1748155098486154
AKOWVQAV,0.5308882099706648
4NNCBSPQ,0.13398895376392142
QJ67PAKA,0.30291088718941156
YGSRELEE,0.40431395282343124
WKQPHXU7,0.05636560971112211
CSYPPWBF,0.04561293093180343
PR85GEQW,0.1898783699361528
TJWASZQW,0.4825296202670272
