ID,Is_Lead
KFEDUV99,0.38291393984724825
TQUQSHH2,0.39246295974470913
H9AHJVBX,0.5353114524704238
JCYCNYYI,0.3326262960513241
9HH7C33T,0.07739555983817135
7ZYVRA2X,0.46886201068982264
D5BYYTD6,0.031119488761064913
9SX3JKWP,0.3424355903448665
WSEUTUVG,0.07087550290866963
HTTUTUFS,0.389774119161742
4ZWHIPUF,0.1007686205933678
NXOU89KA,0.9283705805510806
NMG4XWUM,0.2088428217801377
MM3PFKLZ,0.36723080214803117
CSAYFGCE,0.14906331479208565
BB2ZMWNV,0.3337002936203465
8DGAS4DM,0.09615132196768755
A4W7F8QX,0.0788002093748175
JJURV9AR,0.06168631856775321
RJKENRM3,0.2385688961855869
YDVZDBF3,0.13486178399193716
TCKVJFJQ,0.03211101411374053
FON9UYEC,0.1795773064579694
A5WCTZGZ,0.5291052245023059
KBPQSEEN,0.5344004868633411
L5YHHFPT,0.08272845950313112
SMAOBSQC,0.5415976562641247
OUPVHSJI,0.3223825865924008
RJSFPW7T,0.20895154753460105
L3FZVCDM,0.028526629272559993
2SHVGS7D,0.07478153431966515
NXP4J8DD,0.30841648789706066
4SNEIBEM,0.34839890314461747
D7MV42JD,0.07683942647807565
LRQ7N5QH,0.6083405608484441
TLHRMXNY,0.08590886474716025
GUYUWOD2,0.07564925074882713
68XA3NPK,0.06713805616944536
WBDZUGHR,0.14318271812814032
FBHGUKXK,0.06968577752796556
4YF4TNCL,0.031964785633934394
AAF8CCLG,0.17569023220945332
8XBCJC9U,0.07136079113742437
INARQ2F5,0.19444424506694305
WIZVQN26,0.0629515254908365
HMLQTNDF,0.03954748938268845
6VEZZDS9,0.1839159746349261
IB9PVZWW,0.1647308967634437
IFWUCYMN,0.3111027965399781
BN9FIHW8,0.2705877455557437
5QLGGVUA,0.06886881695790059
O5MZ5S58,0.2772230159416827
TOIN8ZCT,0.17369920755013904
EHACVBXN,0.28397005372846307
JHKDBC8V,0.415110906978019
5Y94HUOK,0.4796837670682648
MOU2CX3K,0.282824012120686
5M6GKYOD,0.032289753582070674
2OCPODSV,0.0825345320623775
MSEW255R,0.06486738665251462
RIDZF9ZK,0.06919334579796592
ABZZK5EC,0.07370536219865743
FVF78KHA,0.09624161391535076
S6X4ZMSB,0.14155260114362936
WZZVGLSC,0.2159112922138469
FZ6R9EX9,0.9835710626635016
JWUE2QWY,0.4295221505036795
KS8MY89F,0.029719665885857977
MS3LAYEJ,0.07361546465406399
42XJCKKR,0.5439308102866136
3UB7IDMS,0.07292356565628842
BJG2MEJZ,0.06538072260072911
TRHKXQPB,0.4350747925828906
6W3JUHAS,0.4233822080472303
CVVOYARK,0.2834296276921383
OC6NUSKR,0.1461023176558254
F6VPXPPQ,0.0681869637819188
QP5HSROR,0.09935226079820546
KYMYHCQT,0.5003658373434693
TK8PSPHN,0.28910414433859233
AGXPGW7U,0.405244183363848
DDWCNCFK,0.38528526770443516
JHNNJ46Z,0.3017490203360873
FMBUV2Q5,0.29204122553536
VSVFKSIZ,0.11266147661616659
UVTFQJGL,0.0950249088204902
5MGRFSGV,0.4840261734162028
AHWRQGVJ,0.8140888650225181
RGTDAJ93,0.6211637607983964
NSJEULN7,0.45245346631990574
X33N29DL,0.5392429265779118
NTCFHVHO,0.07443217402892971
XKMHSHH7,0.02438249434285009
PWYSREFF,0.10044785137829751
MWYHXAUF,0.027759808057220243
YFTXBSXC,0.9775305224623194
6E7VQYGQ,0.5358731423913349
MAZHR4AU,0.8753072644997454
DJRXUIVX,0.2768836166618612
NNRTXHXZ,0.06902353469942357
VXOS9WZA,0.46991824690194295
VQYPFHW7,0.39027992446032916
ZDDM2EUM,0.47002492079640246
NFTJUBEE,0.15266402835688433
AONGJYE5,0.5428766687733769
N4454ZD2,0.12855836431918935
BRYQKWJM,0.12949519997114822
GPBQYNTR,0.41706470731648254
WLOTKNZN,0.1463571833971144
G66GCYN5,0.18709574439279858
9TXJXYBU,0.2631105316355053
ZDX9JUIE,0.07638172344164612
9QGKSQJY,0.9832020871934981
MYEPJ8HT,0.0669779824108928
ZZSYMDNE,0.14917236500589867
PB4NWCCQ,0.46259153274204595
POZHGPEX,0.30617796126516134
QTUNMMHH,0.31277812558577783
HTPGRP5K,0.21240955980282697
3VQTYWHT,0.233528859171608
MKJMGMCX,0.31220640341757266
XZW4MXN9,0.06794803818133463
7JWRNXBN,0.24650111053598264
958MNBVS,0.15423916702513116
LLCQ39RY,0.06625966670565489
NKJBLNOW,0.231692056579736
RSPVHSQ7,0.031063232874861877
LSZBESWS,0.14662600098637718
HWZZKW3U,0.036817796272879774
KM3ZRKNY,0.2774662856689959
KT7GO7D3,0.4685322485606818
KDZDDGSE,0.15891594478781212
7RKNCOH4,0.06909804704251667
4WZHYAOV,0.08262500700008449
JSETD4UJ,0.07334058977242158
AUSKJWTE,0.06649780718978955
XBNSLD7W,0.15135741128574043
MLB55WDH,0.5278133219520245
KSQCYFDN,0.05741414915369989
WQ9NXPQH,0.3395522278832048
KB3NRMNR,0.37529109032359115
C3NHRWCG,0.2188315398131337
TSWT3ZAA,0.3673126500392429
TN7MEFDR,0.18702612104056118
KAW2G82R,0.38445617807641075
Z89DMJRT,0.3861467057984187
5L7OK96N,0.43955742857479957
CEHR7V9Y,0.5504756637690937
MB4TQAD5,0.07660274215260186
JNRAVTWV,0.09911009508183029
E7C9FY34,0.08413135498421828
3DR4WMHO,0.290035359928074
BF4D9RS4,0.06499064720982016
Q5VKVMDU,0.029355005627841706
7H2CWC6J,0.06479884256627505
RV7BXTX5,0.03755454294870304
CWBUNI5A,0.06955772307590019
5GFJZXWS,0.2453534432919214
UWUFTWGH,0.4672441572316712
DEYY5GRM,0.4379330491582964
JXPS8KY7,0.1443640681836381
FG54KSWA,0.060050410526131755
BC9SUER9,0.07656223504113367
M7GMYNZ9,0.03168484146089334
D8LKWBWR,0.06820661328380881
4RVDGZH4,0.059081636384919305
FZSKWL9W,0.060685514782055486
YRJFGQ97,0.09003731086501385
ADAE7YDW,0.15087784954109945
A8ADAU8S,0.06604965234806291
AVZHQPIX,0.4614527767305289
XNDAH3MF,0.7772238659360106
BM5MZCCE,0.027767067668876867
SKQCCSWQ,0.14100717621840117
GBWM8XKA,0.37213519557237584
JATS2SJ6,0.4366119933038098
M76ZLDFD,0.2844897598569628
KYV7P7SU,0.06250646015693921
G5SJRYZB,0.07262873706462207
BQCM6FIO,0.07514652709088891
49VPCCXV,0.20267011909402727
JK2QDDQY,0.21854611620108613
KT55QJZZ,0.4259344968392803
BXSRRLXH,0.3876013219378123
JUNTLCDH,0.19932752601357795
BMMCJCO2,0.1149480652328888
XZHJHNUD,0.16191969793883149
N4N3GJSR,0.8952136992698901
KIEGS2BA,0.1936994479546937
BPFK8Z4N,0.571168007711514
3PTBNE5F,0.13521030939832426
CHFCVQTG,0.4618785047478448
K2STTRHQ,0.4865526461197647
H3VRKDI9,0.2538840660720822
GXNQT3MJ,0.2227789492042024
APQIHHKH,0.03232449982884852
DWAQA6Y5,0.10856242030787241
FZAAEGE4,0.28243085663007195
DMDRXU3G,0.3173289191715062
VVXXITHH,0.39787269478543386
ZKHE9RJH,0.17136034992807436
ISHGZNNF,0.14886626994248478
T9YNS8FX,0.560715406670054
KMBQD3WV,0.23721000838282966
OTQDTKM9,0.18164134940311735
O3YY4CMH,0.031535657300196154
EKC2UPTX,0.0687313372446787
YFA5NECL,0.18641227393644783
9SDERFAX,0.29721873483757355
FO9NFUMI,0.2107110445741189
JZMKT2RN,0.5040670826413788
E4PXGJRE,0.061977875203702563
EDX5XXSW,0.05682498549395312
K9BAQBUN,0.0251471837302587
DYPBTBR7,0.1360024173048213
7AAQRWNK,0.028389863497375944
HDBPZ3JW,0.26531842122223376
FVHJNTGV,0.034508083279095714
MTPGCUGV,0.38027513487762504
LXGVMY8D,0.1536905605920867
P9GUSQAE,0.09688439175348204
T7ZI8XZK,0.06398969332042329
FP5YZBVH,0.307256943895126
ITRLWZGB,0.05730928060682865
FTJNDBHU,0.47936991370257437
NJXZKGJM,0.24314123054734574
WTXUVEGG,0.13940221585301824
HYCCQ9YC,0.1292899682857755
6P2EEEAT,0.4494732927671028
NT2ZS82I,0.2537130364987105
GGCOYN6C,0.16204037260136184
FMNNKFDC,0.12576923848668672
O5TW46UC,0.24646271261900915
BDLMWWW7,0.29696232163611613
7UZPZUNW,0.5442895361757725
3SPKONUA,0.39952780514811737
5ZBRVFWT,0.3388163592358298
MICKEYTJ,0.39094561744999684
4FYPWIKZ,0.06698425224712183
JXGHJ4UK,0.9608735836307508
8KRZXGRF,0.4097621604848122
B3XTCUPU,0.06457779889416672
SATPQUGP,0.06114769889079325
GXB54FNF,0.2306531976661154
UENT9KN3,0.5318446596456153
HVYFPP9M,0.14151752032055842
K662P2XE,0.26932707199101635
J2EXXBS2,0.4495048168580406
9JXTZSTY,0.1720639824529689
FEKPZMKJ,0.5753866467331751
4A89XPMK,0.672267557996151
49DKP7WM,0.5634336911959458
CJWZFRKF,0.38635943398434913
NFSASAJA,0.16931986850063985
O7E9ZM5O,0.9748278208891914
YRWVESVP,0.2532304035819404
EK7VVFPT,0.05987181291587474
ROTACGMQ,0.06012213537876838
W5OAZVOX,0.0606601011735221
CSPRFZGE,0.06679762952770894
AIXS2CKU,0.46100206500287594
8S9YRLRI,0.06549831259182788
EFTU97SH,0.07574708789264036
DFMKX7XQ,0.2441781286822827
KPCSYXPU,0.1304151462017731
EWH4O59G,0.24357323535302383
BTHTFTQ8,0.026832475938512387
EMAHXNQP,0.15675228568959487
JTMIEDD7,0.0769903518848123
Y78GZBCB,0.0384809976628587
4JTDETIK,0.3451934317349658
96KWOBA6,0.36664606316990817
K3X6GDMH,0.34667861955737006
TCUWYXNQ,0.30307094536702833
CVLQTMX8,0.4258626710456182
RMADTNOB,0.41322799875601823
QIW6RPVI,0.3951074602210643
G5FWYJR5,0.11482640925280041
6BEE4UNI,0.17547196299896717
8EY62YDU,0.14086173466225843
OETSGD9R,0.8673532823976071
4EVREERV,0.10024365717744073
P6TFOPRW,0.5352081398738232
JKTCK6AT,0.11384092489299791
HBJPVJ63,0.07272393503170432
EKDXBVTF,0.301749655893297
IIZGPD5V,0.03955922993430949
7FPHWQSF,0.09619168745076934
NSLPWCCD,0.3750807363467475
WS45FPQI,0.41146131068702296
YXOF5TPX,0.030281558611679704
ZTXQPFMC,0.5391816355014954
28MO2LKD,0.07336306640810052
EHZPEQZX,0.2674953107817504
XORKKC4S,0.19317936575108258
NGNPMBTT,0.16103120043987892
JEPBDYW8,0.29290336363647307
BQ2GAQMY,0.44729625144161167
J8KHFX67,0.06734725902708247
BZD8MSUP,0.14031653888807605
IPCAWTKA,0.18857163864515758
NSFDBGMB,0.5645246335303343
6DAFWQX6,0.2945187622348811
RV8ETAFR,0.10590042382165213
G94E6ZRS,0.6141188032696738
MKAQIKUS,0.1310834492414001
6PXIQCUT,0.13602861990986087
LRXZG8SM,0.2670112379558637
ZUFNUDNG,0.07619135336408557
6G7D4JT3,0.07515395767464687
MHJYQ3YZ,0.1764134361477269
AK4GTEUH,0.2136954089729154
FSFQESZW,0.877757783816331
CBLKX4BC,0.2110798800325755
Q2BNPHBI,0.5116864019410566
MDBDSJCV,0.0692360907110132
3HHWWRZ2,0.5024198465623776
JSEVCBVA,0.2262527910626988
GIT5AVBD,0.5293320194398815
WJUHVHBR,0.4692186871684071
MO4XUWAT,0.24945471321918733
KMJTQBAV,0.2316207319794654
4HKJWUH6,0.061719107804319995
TQZBV5FI,0.3270824876614034
CQIKUO58,0.4397595798849154
OWCHAVQJ,0.028926134710173423
687DPZDU,0.06759531220146377
CCH7FG5W,0.101021291713724
G8BXQKVS,0.18336481680702665
FVVKFKBP,0.03772482431219401
SSXJ8TI5,0.06704782095086026
CVBGVBFI,0.40848631938356644
9SEFUQVC,0.34654504780947876
P2ANZLSU,0.15340196185574706
GJYMS3D2,0.5123688265504344
8NPQYMUT,0.1476250955077265
TARWUBPV,0.31299424301411155
NPHQAGXK,0.136402788910498
DVQXLEP7,0.3115551783284205
DLJAMHQ7,0.3977091886379395
JR32SZYR,0.02847390944571321
MX6FLXOK,0.07000737289709152
PVGT4FMR,0.5545327337334857
G4BFR5M2,0.032984935333544976
CUSKF9F9,0.4096843272018424
2CNXJEHJ,0.07711844610320392
UYAVXZQK,0.060685514782055486
9SQB6BXJ,0.09927829005961333
DJHBEZ3G,0.0671160795853679
DMSQJAIO,0.47558897808266837
YNZR6GMP,0.3147848611731505
HZA3EVTW,0.4166369981927564
DNVDAAUL,0.4651536314853578
DCZYURK4,0.11903060840705366
6FSAK3FM,0.22525780884282984
LTIYGJ64,0.03631295599891398
J5PWSKRF,0.5276468446802807
VAMPBLTL,0.540044409595555
CWUCOCYS,0.2824660412298736
CZ8WQFUP,0.06648146673320245
FEN8ZQOG,0.33987815101032215
HAHHFUNE,0.2725288239590488
HRNQ4WRY,0.43911504267401763
VIUDQ7AR,0.4786972715199877
HFMFHYSC,0.02605009055045071
BFW2TOCW,0.6694208207273442
YUSBWRN9,0.10008292098676994
TET5QARB,0.06890661917883055
6OKQMBTO,0.3167043558801461
BWONRGEA,0.07126282146797006
C58DZKYD,0.31469633552065573
HD7T3398,0.07552689690212812
YBTJKQTT,0.07552553906571165
JLYKEFCR,0.05110252332385136
DRYADPYT,0.39452546732490457
PQQFSMHA,0.37049473584080395
PY7LUCQM,0.07927467153657819
DZJKS39D,0.3302958112787642
7X8NDN6E,0.17089820511020332
L3A2PUKN,0.34844463151649185
HCQTSAWT,0.6429933065702227
SQPDUPSQ,0.04988276498348721
4XTYGEEZ,0.07246752819666062
DSB9SJJG,0.12899970176058978
7BXSDDAB,0.09799871200029858
YTOXHUVA,0.675474198768696
IBK3QABW,0.38254243640392616
MB2VY3PU,0.224772765957261
ZRLYW9H7,0.06844175662556978
KFCZTW8C,0.21706645691649276
BTFWCBAF,0.24558428914565536
D6PGAZKP,0.0766356002254726
ZCHQ8YZ6,0.4059644348039373
QRQZCFAS,0.32375720441464945
6MESVWUQ,0.11054587606591745
OLPCZTTY,0.2741374457863722
3ARXD4R3,0.1266257409791339
AFP6AEWZ,0.12921323436547263
6TZWXKW5,0.027940982213988646
DV83GEHU,0.49777707999571696
BFLJLQEJ,0.21912905359683624
HVAGBHUM,0.06883123485265596
9GJ4ZJZP,0.09804811170749654
JH69GBJ3,0.18753746037065427
JMAJ6XIQ,0.23800342329716143
ZPAN7MDQ,0.06226552709913612
YVBA87KB,0.14581246510768298
H5N94OKD,0.22057814456904704
AVXXCWDU,0.020579851268269833
ZAAQBCIP,0.033455825926355424
EHVOKAHE,0.06642257587226676
A7UXRQYJ,0.9540353931965867
LWJDDSSO,0.13915949179719098
EAEVEQOQ,0.17567104022400143
HJ5NH6OU,0.07199892355116931
DAEYUNQU,0.3324750085601716
LQLHGE8C,0.06263584138252942
J8YJLTZV,0.22845814551405355
9DPXGQWA,0.14930231336987285
9FGDQAYQ,0.4358843366738363
YYTKBJXG,0.17661661073222917
HTNPNQRQ,0.44094179620112284
MCZXXCBA,0.35523858344665865
M9UCWTUG,0.10564266056866632
SQGNVQG2,0.20904381927615798
DJ6IPVBE,0.06286876256077792
FSR5YQJ5,0.24973998512667303
JGKDH598,0.06393326949690749
U7WCPZDZ,0.27910291745746024
8F95MBGH,0.23030930445312797
MUJF5ZDJ,0.19522771696503224
RTGR6UXL,0.034693623378518786
5JBPYRVL,0.1491709600612948
XFHMSFKZ,0.08766992919556821
2OGFPHHI,0.3382118975095044
2RNKYGBU,0.06211868952594011
CJK9FMCH,0.02774740199292354
WHNMEBOP,0.45778934182252284
UCS4SRPR,0.56914467475464
WCW4DEYX,0.492936346858181
9R72RGH3,0.8824445050197225
NYTUEB9O,0.42464356478408444
KYJSPGPH,0.07216736033516494
9OHV4PMV,0.39024945995144905
6ADXYMMR,0.04001044429490362
J8HVYRKN,0.028613228232468032
PUBFIR92,0.22755773982071256
4NVH6VFM,0.09653941365166843
L6OXQBKG,0.29670200293604587
7TU9DFQX,0.17987919082906034
7AT9PAVE,0.06238549774257088
DTAHMB3G,0.14107175522698595
R7IUNR35,0.07941497123215471
SGDAJ6ZM,0.2989631596859782
KWXVTVKK,0.030955307665665507
GCAIKXEL,0.08389518858080777
JYPHHDQ5,0.1277334601583112
DVECJH4I,0.32070354267631906
XDX4VKRV,0.49857117956907016
9QSKZRPE,0.15665474803243065
4KCFHNUH,0.8617038383499035
9DATCLWM,0.5800791125090533
EEKEDWAE,0.5434843322487878
JNVUB8PF,0.3482704819114401
QRZLW6Y5,0.35467337414125966
MFX55JV8,0.057829481887399566
2AA3BRBP,0.32873888458200057
5RERCQBC,0.24776558203365914
S7XW4C92,0.0782306685210125
GYPWNMFE,0.0746009990860747
FUGPR2TB,0.11606822576058975
DPYAKNIP,0.3531195052598481
AABRDDJF,0.1322445950530994
7Z3LJZXN,0.28864830324819074
YXQKKTEX,0.20143381978893254
2SPTTUH5,0.4527350457808339
MX5QYZND,0.2161274039598955
H7OGNQVP,0.3092780916952478
RGZUZX95,0.10246085698779682
CTFQHTXU,0.05869768854874348
SUTXUYHD,0.4217946510682915
EPVWM2ZQ,0.3774009641196503
JKHVNGBO,0.523997237422568
KDZADQNK,0.3957628714026166
KBFZQBZS,0.42742462331165837
HAMJNJBC,0.5461379293085603
DSGEKXDT,0.06406402399862852
863WTWFH,0.059028246433841004
7SFMJTBB,0.1472749691908147
JCTQRKEZ,0.0654752596749422
NUSGXK4D,0.10197338432368688
LPUSFYMP,0.3654908050861759
HDJ9J2CM,0.06574055070589692
FUKOCSUR,0.27281536196580974
364E5RYE,0.08831304449199782
NQQTEACE,0.5957415551357516
2EFMNGA7,0.4933206121196707
HDH66NFB,0.0837902034466896
9QUCN5JN,0.4364649391929623
TB2U5DGC,0.2839136739554463
RKDSV4XO,0.10330005445037552
FME84QKK,0.24118933337064305
UFXVEEM8,0.0651638390553577
EJERHVJC,0.18114716130327124
MYRMBRUP,0.41346130960798394
QHXKG2AV,0.03106696292871653
GL9G2B8F,0.05262623210781706
E9VACTC2,0.08561806284606821
IW5QYYQN,0.039225589352095615
JCRNMWXY,0.058164073320111906
LYKRNKSP,0.5100717967477926
FAUGRTAB,0.27455215807719047
76ERWAEN,0.1305033065554758
6G5CARKR,0.15271747863112745
PGBKSTBP,0.5128448555005802
QMYPRMAE,0.057271898685835015
GYUTR595,0.12814591680459836
BVK74GFM,0.1495362890409444
CEWXA2QR,0.3319334752984755
6HJZ3XMM,0.07283211230411867
JLOPJEKV,0.2947583725997448
UHUCGMWK,0.08428137834361699
4V3FWPAA,0.025227314695105578
XRHNYSZR,0.23506508078915103
8HLH6F8L,0.1452833765489877
CUCWHK9H,0.4764880601260453
ZUXEGY8L,0.4086061245019013
H22GN8RH,0.0745845093448981
PNTVMY6T,0.06974815699214318
BHZF4LVL,0.3841379916690293
MXQM2TMF,0.14871955751473018
BXEZ5RCR,0.5574658445623805
BEWLMYBB,0.07279259207866794
MQTCZMR7,0.6159289334954076
N8PTPNBJ,0.3071340638484463
QOSDDSQ2,0.024284535694261915
5NBARM6C,0.06851079620855542
M9F7HYVS,0.07420728862517707
EZZAXGGW,0.41625584243290426
ZZEYW4PQ,0.3530944955303205
FIAUNOJ2,0.05841046477915019
KAXI7SVI,0.30957091968359557
YRJAUCPX,0.11734326339667805
JIIJVLDE,0.025353013134969737
QXYSZ4WH,0.09817742751863891
QMBWCHXC,0.31061706019197344
O6YPUWSC,0.40845116810448584
AAMSDWD9,0.2418817341399967
EEWT2VWB,0.2316108123937347
XAXZIERD,0.41253698293536945
BVCZBKKV,0.5136738998215193
GQXITCBH,0.20016380218324867
TGWYB9VD,0.06306927459625039
D2OINXW5,0.02656356738636888
3UJGS8DF,0.13394586081048804
RGD8DGCN,0.5227881357818925
BWTUOGJW,0.4254483017324153
HZAKCICN,0.13544170507241576
KLAFSAW9,0.36345475846106484
FYBSWTDA,0.5484959785318838
TYGVBJEJ,0.08184578057246754
MDGNUU9T,0.5300472896393222
YCAFEORE,0.13325888826026636
8RTH2FMU,0.40793488192647376
QXBJZEQ8,0.15630896129463961
EPRCR8W9,0.07018261306328069
6SQ9YGDE,0.14431315083356733
CUYMHZHM,0.13499375546075545
Z7SHBFW7,0.30234197148270847
DSIPEPID,0.0723471298871783
EJBUBOZM,0.07632044515475783
E7BDW3GW,0.17770065812761565
EGHMOFXX,0.24145618084944753
ID6BCUJA,0.07530757952375022
HUM8CURD,0.06635534379664476
PJCJK87X,0.06807310199959227
87JTPGJN,0.23127507688022264
NURJECZG,0.3983432059966587
3DP4PXNB,0.14060574363290387
HARCXCFT,0.4082035305822762
FXPNWWVV,0.2638191251712243
QRXFQPBC,0.14879543284893865
9THJZBZ9,0.14150563962731857
KDVOS3SJ,0.370462234757279
AH6TZWQO,0.2553348176513752
AEHTTNZI,0.3998954282790652
BPXKIQTK,0.5050021039247784
WHD2MAVG,0.10863546656619814
FY6BYSE8,0.9653652125136656
4V5SDQMJ,0.06523684714957546
6QXABKYG,0.09669904258401917
IIR9QHNA,0.0792124056533016
4QRK5QBG,0.5026188251075492
HYXOQJMS,0.27972052602825825
CX6IM5S9,0.36634437324532865
ETTXEGIN,0.41265544343045774
BZOX2PHZ,0.4563134233137491
J9TDV4JH,0.0311585316869282
FAFIF8SP,0.031780781108197834
KN4QK56K,0.0685109628701448
67UXKWUZ,0.3088366928869636
FA8SG2Q6,0.0251471837302587
224UHHWA,0.02892826792040692
CJJ65DKC,0.03512450696852141
GVZTQIEA,0.9833903377455153
PO4AYTEM,0.08840433617472955
DD9OK4RV,0.5902985248496816
WT4UYK3S,0.03147451991591924
5ELWLY5N,0.09278998535680216
PTGZKDI2,0.07037374873954294
7ZNKFWJZ,0.1967769611199628
G8CY5G9W,0.07836655982870669
MF5OCOJV,0.06953337020468621
FZAFTYFH,0.10236538257265193
NSAJVPOD,0.4713395349302428
RNU9F5AY,0.2387190963502885
PQT9UFXX,0.1430638156945557
HQE8QCCC,0.1557722257282269
PF7XVVHV,0.05572594260769034
KCGDROXV,0.3577223850136716
HV4YAQVX,0.4523429525980506
95PRPKZ5,0.11514480334274707
DQQSNJ4J,0.11488197839855774
WA5LIYUA,0.09790783797447782
MLRPVZ7F,0.0761427907001694
BNTFFZ6R,0.08234658778659319
WDLDQIWB,0.05966128726455158
3UED8KNB,0.14160406370835252
QZFEX4SZ,0.07361546465406399
25XQDKKE,0.06795277986513887
7HKYGGHC,0.2991543937524052
9T7NGYCB,0.11817131137663649
CJY7TCBJ,0.4414508215644883
YIAOQ3VH,0.2640730501691811
BZCOPPJJ,0.07034427029579643
9INR34KU,0.08268188626841909
HC6VWBYS,0.07735608605845747
R4MNA5AT,0.19976062118392215
NN4FTNBV,0.07572572541221596
MCAYBVMW,0.3316047674900106
GRDRJYKW,0.19110483968640926
5TWSVXUB,0.06461888879462412
JNZ3AZET,0.0681339637066628
J2XQURIT,0.32814754409668745
Y73DZGIQ,0.06126961658912512
NAMLE3NG,0.10005718068264825
EKVWOP4N,0.14453372219454383
7WEDH5SI,0.050006598056580115
EG2AYRUE,0.40034129837595134
PQXYARSB,0.268955628231422
FJE6X2CC,0.3491108575186289
SCFMGI6N,0.22961290419596592
XZBRUQUL,0.3466836341876922
PWWV36P2,0.2509485644040012
TKS4VPNR,0.03341313722872369
CN2WJH3E,0.027585375031228036
HSRZ8HS8,0.14431315083356733
MYWZZMDT,0.024093783453017638
29YO73RM,0.14654716748709792
VKGVIMYF,0.1646138264793186
DENAHTBV,0.23727108796656182
GWXRDDYJ,0.16599424862261425
TUT8VUPR,0.09545483386333577
DZGROAKB,0.3688959672352727
3TBA5PCL,0.2317026694959569
TKYK3P6H,0.5177602872890659
DC49PZ6Z,0.9802259476317596
WWWO8AEO,0.04847469426480047
77BE97VD,0.06557262947299293
3W5VGBEO,0.3177515507273817
POBWD7KQ,0.1593825331671898
EPH7PI9W,0.09505929815540201
4CWXLJQF,0.5528364498160951
4JGMCNYC,0.9548176602706087
PSC2OZV8,0.05625823356252243
HNJDCH9S,0.12245127042747192
VBA4RRDV,0.5129833506887262
R2HYFG4A,0.06851825575242372
7PNRU2AP,0.4531986437674402
YV4UZEWN,0.1407749641041758
MXFENH26,0.06875274068804729
5GAGGRFH,0.050077935545853554
BEFYENMG,0.19468153897987014
GUMX8VWR,0.4547700787474774
OCQG4RCA,0.12197560638958167
EOKCTF6C,0.3623839783474825
JINQLYAC,0.33752039597666433
LQIJOOU5,0.08459004794296575
BY4QXGPQ,0.2978506859820137
3ZBTEQUS,0.19398036257167195
9XXTLTLF,0.1665291982460881
Z4KPN3SJ,0.2256355409350813
J5JCBWWE,0.1529576370152205
JMQO7GZY,0.06390318664460405
TQECSRAF,0.4872099463002196
EQYYTXYZ,0.15049859565306553
RBMPBZNG,0.4712433662988057
YRTLHDVX,0.049738186941037765
CHASZBOR,0.19499398034137938
ZZF559FD,0.3225391056107605
EBUKBMXF,0.0792124056533016
WXDRQITR,0.3285598926037165
DPXVD29J,0.33597683158002717
4HQN9AUR,0.5324439922224001
B4NAXYTS,0.08076435374154607
YSJFKCSC,0.13855067581824307
VNT8CCX5,0.14089406185818204
MR7G2L95,0.04212912831779486
CZZC8MSU,0.16969397929248958
KGQBE24D,0.06471302653001829
ZBH2UUEU,0.23204616011620807
CX7ORCJW,0.16793228840192817
GUN78KL3,0.08899986562508422
BJNUZQTY,0.46420021621832225
XLESY7KW,0.3633167748918062
M5NYTQIP,0.36671384526162265
5BUKF5ZU,0.0520520134830507
ASYRYC2Y,0.12554152637093696
N85IMMDG,0.14333183708917216
6PI5ON6S,0.04993758140163586
F4XPJMXR,0.02867465758443535
ZSZZNDQC,0.8566508443464357
WUG7ZVIU,0.431937182129605
IPRKWPX9,0.5388409642486865
CUHNBKKA,0.5186076733584027
MGSARJZT,0.2552439372054747
LX3NYAUS,0.44076260234042886
7WSXQIWE,0.5523936101822096
CBVTTW8E,0.03385862186932675
KY2AKXJX,0.1833861754483351
DXDPCTHH,0.14982380284296862
2JTFBCYG,0.04843653815089587
WZKMMSQQ,0.08041039184095777
A2M9JEZF,0.16571409607744922
GVXJ739R,0.5962804908588789
URP3ZECG,0.7953744664233962
VDZKY8J9,0.055645087258896296
SACFBQGC,0.3065311250562161
MNFRPUD7,0.19029128096246872
8M3PPKG2,0.032465092800997145
YBMHU9GJ,0.489012296414613
GRWIKGXG,0.7068031855954744
6HUP5U29,0.05961255013270259
DOFCNT6U,0.1509486892532426
SKVZTHPP,0.46635882238412335
NJNOQDZ9,0.029282598223612764
8FC5Q3VA,0.25546070157170714
NAYLURQG,0.23718410367720516
YAHEGT5H,0.3790823780021875
MX8SKV6X,0.4442384172103807
ZRSRZDQR,0.1400641824318773
D76MTPPB,0.13894292460986338
NKQ94NPC,0.3081157980601945
BBQFROAK,0.350639040388728
NTBCKLZH,0.48870167393396513
NETAKLIZ,0.3707903325239393
26RXVRKE,0.2158758569487484
9CF2ZM9H,0.038105065174638554
FMMCGMKH,0.05954079350617974
POTZGMFK,0.10603872910933598
EQKS4HSY,0.48070798709074947
99BNY6PF,0.39554996526777264
EPBNV2SS,0.3511748036660622
FPDTBJNW,0.07283211230411867
JQRS58FY,0.20506117565339493
ANUDALZB,0.4328718112685739
UO8N394S,0.2914707741002664
MZMGCU47,0.20456512371399416
M5QSMJM2,0.03037934951350839
FMCGCKBE,0.48547023195155076
XQ3O9XKM,0.16922681059947642
PIEMSNHJ,0.08946574737852807
4D4YVCVW,0.10185466676817899
D4BYWPSU,0.10787731330525195
KRZDQSTN,0.5849687666395328
IACCBCD8,0.29754552619681673
JVAFLR33,0.03137554289950594
8VM4PX4H,0.2690143227874335
CYQCQBEB,0.10650479061161296
YH6T7AVV,0.3688156948971543
