ID,Is_Lead
CSYPPWBF,0.038777888
PR85GEQW,0.2632611
TJWASZQW,0.5241148
DW3WMMSL,0.14612484
7QLLY8XX,0.268775
EF4JBSP9,0.52758026
FHSQSMA8,0.992176
LZVUPAXT,0.36905122
INWJMGXP,0.052953918
ELTHKDUW,0.24106273
RAKSSS7W,0.22327198
MMJBBOUS,0.074649006
KQGJTDEM,0.1519017
HH56JUKH,0.090058856
JKVFEPIK,0.35254368
TGZFCQYL,0.059313886
FMSOP7HM,0.27313077
BP8WDPPE,0.020301692
BYVKQWWX,0.3871509
G836PTWC,0.025737155
DAK5VSV3,0.07815871
JHM3LDFJ,0.4765148
GQXUYLJD,0.06484745
QXV4UNTJ,0.09450226
BAPQQHJS,0.43790224
HI2A4VHR,0.13459738
HUXGODUB,0.05628464
WFZD5JSS,0.048415545
ZDA2ADGC,0.3669882
CS3SKNW7,0.48636153
CR2VQOOR,0.47755203
83JDVVQP,0.21894789
VQKZPYAE,0.14187163
2EK2PUYH,0.06327645
CPQAAIWE,0.546258
5W8AQUMC,0.10836256
WRSHVMYV,0.993723
ABIGBUVE,0.079951406
FPFGEHPY,0.36666164
NRM6LN4K,0.0677586
LPAJM8XW,0.30045643
VX5GFBXT,0.20731425
LVTDX6HA,0.21584694
K5WMWFC2,0.47234854
4QCET6TR,0.26353315
5S8FNYS2,0.09098176
FJUYC2CX,0.17652059
76ZJBWJB,0.06608582
T33Z8TVE,0.44743472
28UDHAMU,0.34648928
GVN9JEX8,0.5396117
F3VTAVL6,0.058045685
42S5UYUV,0.1254662
SJQNIHEF,0.11828159
JUK4FLFA,0.113886945
GRDKAIGE,0.048453774
3HQXX7GK,0.07578161
EXDKXDGA,0.17188954
HWBRJCXU,0.24879567
CFJYHUUV,0.0666995
57IRY3UP,0.03260094
DDMJUOYK,0.4651075
7ZJJXQME,0.32325298
5ISPJWJ6,0.31456497
BXCHD9MV,0.14836256
EPUGIBXA,0.27832723
KYDHCSTY,0.041687462
ESYTQTV3,0.6312886
YS9ZWT5T,0.032413173
9BY3PADC,0.11082251
JQE8RX6B,0.5346009
HUWQSRVR,0.9935407
C66QPSM2,0.38299522
BHXCFWHS,0.4694981
7VJ2FJNR,0.21402533
OU9PFKSF,0.5696791
G4JQYDMO,0.025066251
OMS6QUIE,0.47316352
B2BCPECG,0.06646219
YUHQPFFT,0.42152226
TYAYCSLM,0.056349017
75RRPJNG,0.4097367
AQTRW2JU,0.0505512
Y7NVV6RW,0.38584507
CYFQETQP,0.10264029
HWHVC4VX,0.3929576
WHFOXFM7,0.4560053
3ZCZZMHV,0.12172614
FZUDZZQR,0.5288238
M6YT7QGT,0.09678913
MJZCH9FX,0.24964485
APSQTV7S,0.3193785
FQRUMRFX,0.46449974
LVNGXU2Y,0.08761107
BVVOPYPN,0.6927648
AP2FZAK8,0.09807319
VFDLCL5V,0.21741991
YFKTTVGB,0.16737697
94XJELTY,0.3522911
NRVKXHCC,0.37709057
CBPQVVDQ,0.08213655
7MZOT8XZ,0.57513076
YCASGVKE,0.0786594
WBC5OZWR,0.07092084
GVXVHAFN,0.39881927
RXXU6ZFE,0.39711568
FEX4Z9ZB,0.10033844
VLJRSZBG,0.44047537
NOO9VZ9K,0.069614336
SGUSCBMZ,0.1313779
KFBJUWSN,0.11012259
JMGGZZWE,0.39921808
LM3XXRZQ,0.12907921
88ADEQOB,0.030657915
ZW7PNK83,0.616497
SXJ3FCSZ,0.21887735
DWQYBBLL,0.47320184
PXEHLD3F,0.34217358
WCHY3YCJ,0.16204117
JZ6UEJDR,0.34277737
9LWAF4QI,0.37392625
9E6DZ72H,0.07094431
VTFN5YNL,0.47973254
FRWGCMFQ,0.25791606
AEJK7XG9,0.15992019
523BYFDU,0.10283297
3RXAXAFG,0.0709573
TDAZQEQB,0.38143796
WPZ8A2RB,0.5317946
XLDAI6CM,0.04807274
7N3SFQ6L,0.4752046
9HXB3MPC,0.23594436
BUUNPIMN,0.15471245
JTCI9PFX,0.9138363
DPH2NN4R,0.07243621
CP8ADKVB,0.4604154
QACHFTN3,0.16472581
XHZDZPJF,0.116610155
XQ9SYZRT,0.99529546
FDSIV3VW,0.17465086
J93VEGNA,0.069661185
66WFOTPD,0.069914564
M35XYTZK,0.07833517
TQNMGIP7,0.57562536
JOERZVJX,0.052644417
CYZFBYKJ,0.019326856
HZ2EJBDF,0.03013033
MWUXFG6U,0.20112179
ARMD3KRM,0.009107021
EYXVVS32,0.48361936
SGUJK3BO,0.28842762
SFN9SSE6,0.10388265
SKPXKNRP,0.36059916
AVU934IX,0.41955408
FSLQTHDC,0.18790336
ZCRRZT8C,0.11432159
MN2HLYBE,0.34440657
J6JVZNNI,0.014058464
TMPYB3CW,0.3311699
XMV7WTFT,0.052608456
7GMFRKDH,0.12136899
PSNM6G4H,0.0517203
ZUKHWKYJ,0.056128036
AYTURF8N,0.21023174
FESV58SU,0.288094
CRH7UYV4,0.13133259
38QGVBGJ,0.12938757
JESQKFT4,0.49201936
AOSL6AYK,0.07706292
MTMHSMEH,0.63840824
ZVHRRXYK,0.19714586
A3NMWCLA,0.053693317
ZTGBPDQU,0.072391294
NW9CNXBJ,0.123934925
8CNNDGGN,0.46178305
JHCZTZNR,0.43528825
DPXLWHNC,0.20241506
HFNGB9DT,0.098654225
QJ4HJWFG,0.08062862
GUTVYPSM,0.5083735
TBF8FNZR,0.17246172
6Q6JBMQF,0.108221926
GTH2WA9E,0.3385165
JSJ7PJBG,0.21308629
GHZHNTBF,0.26931
NPHHKCSV,0.15441576
9F4DPOPU,0.2390301
NAZVSCUD,0.28963014
C8F6KPTR,0.45045495
YNEUZMWF,0.19452429
MQICMQXB,0.99635124
DIVT3YKN,0.17366321
4SEUZHG3,0.050189465
AMXRMZUW,0.27972016
DAIBSB5J,0.4100251
AG7BSXXF,0.3786483
HQ8ZWKKX,0.099216335
SHQQT5ZQ,0.026292697
MG2YKQEN,0.054547906
9ARXGXSV,0.083658665
FD2AKKT5,0.3498983
IFBGNQC2,0.5090543
YQU8ENUM,0.088533945
GSCTF4VF,0.2805375
WSMF8IPM,0.29521158
JHDFUTFY,0.19927362
MREKG5WP,0.35293218
NHUSY6AW,0.038550857
XPIWMXVW,0.42059034
DDMDQ5Q4,0.4632989
JHN7R4M3,0.0709982
EYLS5XFR,0.055347424
JTJSDLJ8,0.3270643
BB66IMJD,0.18013877
JM8CCAJG,0.0903182
VIN4EJEC,0.54754925
GXDKZYFN,0.19046809
UL465DHC,0.5069941
WRGEU7FP,0.4164707
CNTWEBIW,0.25183117
I7F6B8VS,0.43701228
AWCOL9ZH,0.51668996
WUDUB9PT,0.18175861
5ED9XQND,0.15084639
RHANRRWP,0.092368096
KT7XEBNP,0.026413439
JYRLLRDV,0.072238736
RT9YQYNA,0.31159645
TOYMDQDZ,0.4256808
IUNORFGI,0.24941498
JVIFISR9,0.363782
JAQP6TM5,0.06164816
3T3XFPAT,0.034086436
AVS5S9MX,0.031279717
9LTGVPQJ,0.55408317
3QYVTCWC,0.07871334
G3A9CJJB,0.5435023
RQJP3JNL,0.062764466
FVFVAQMN,0.25880685
2HLMWQJF,0.16160172
KKRFSPWS,0.0617024
4VKKFNXQ,0.058348384
DF6VJHFG,0.503363
YOSNBPJS,0.4580842
FLZSPURF,0.022775583
VASBUNAP,0.23873876
WTKGV88G,0.534295
KJOIPTHE,0.06813388
GKSKJNOC,0.06613676
JBSZZFYA,0.08438465
QHEQTZNM,0.3547711
RDUKWLOB,0.13581997
XFJDKADT,0.21904194
HFMYV6KM,0.036397893
TAFTBSPK,0.2817655
WCRDYQ9A,0.20777544
VTSLZKYX,0.06625339
JHDBQVLU,0.54989815
DW8YBTKI,0.017185291
GPHRW5BJ,0.097027704
KGRBTAOA,0.60713947
SMWSCHHC,0.4770306
ZKKP5EXM,0.3407753
F3PREQCQ,0.027559923
FCYZVTWR,0.41124237
4NH3GQSG,0.21452765
DJMFJRBG,0.25483605
X9K6ZGKQ,0.021756846
VWMYW2RL,0.07655121
8I2MYPBX,0.09654457
IUFMN5QA,0.29272756
GBGKMVEF,0.06382681
P6O4H7PU,0.5007119
XYYNXREK,0.5992719
87TVDWUI,0.29925564
7X6Z8GP3,0.046352454
RKASSKI6,0.071127094
KTMFRSEJ,0.30617243
6VPVOWY7,0.18415281
WQN7LCKA,0.2971538
PA4MPMIZ,0.32427514
PZHBUGHU,0.03681844
89YKEMWV,0.042134516
DIN3AOII,0.45191914
6FZHPAKM,0.18913789
NX8ZVX46,0.021087606
WFWNOHDV,0.06886243
KVJEKDXI,0.06909123
89DKAZV4,0.049123295
8D9JQDGH,0.45901808
XPSMUJZD,0.036808074
KNM7LD8T,0.05709945
WF2UND62,0.42155436
BZCQDB3X,0.09470861
NABU8UPC,0.15786517
HAMBHVCM,0.0806294
JXE4DQRU,0.43244642
9H3MSQUW,0.0346222
NXXEZEYP,0.16238299
7DGUFQZD,0.06189104
NQKTQRWE,0.093319505
AVMKN6LX,0.33640757
JDUMMQBF,0.07231541
CXHUR3TS,0.22049451
M58T4HXR,0.42664444
CTR8FAHR,0.14421134
FGY2KHBP,0.99441355
ZNR5QAFT,0.058948006
C8ND6SFH,0.023939507
NX4IHJHR,0.2903409
EV5IW5VW,0.23183285
WQZFGYLS,0.15736775
SCDGIGXT,0.024053676
H7ZUXQZZ,0.07871321
EGKFJKDM,0.07620874
LS5M7UQQ,0.11635814
JAUGEKYU,0.9144585
AUECUXRD,0.034320068
8JURSZGV,0.028018847
34WQ3RDK,0.2357558
ACDT9VOG,0.026830278
ZW8AAXWP,0.08370907
TZNTFZTD,0.028902829
QDNSCZ3E,0.13182607
S4TYI5EZ,0.08081127
PQOYERUV,0.03527672
A7MTRA29,0.11772751
EQGGGPJ8,0.039018985
9BEPXADA,0.5370121
R3UTOGHU,0.18521422
NZSVCSRQ,0.07049725
MRTZB9MS,0.04852716
GIGZAXNF,0.21877165
AGJQN6IU,0.44801348
J2T4MVAM,0.074274324
FVPKUJDM,0.11505403
C4PGLYDN,0.067355424
SAI78XZR,0.17359337
SH4ATEWT,0.07850569
WNDZKAJZ,0.097289406
B6CHCQBV,0.060773727
JGTVTYIO,0.6052604
ZBUEODN3,0.06243951
7MKN2XRU,0.071466185
UNWSC2XC,0.046787497
EHYH6GYZ,0.05010121
5CHJFAYQ,0.17491516
6METZQSQ,0.33387324
AW235RKI,0.044189114
EP7XOSX3,0.05306369
BMAETVLR,0.068992674
6EJHEQHJ,0.5750795
2QGV2NPP,0.21434896
QPMDBEGS,0.042647813
JMXPS6WI,0.53088486
HNTJPJG6,0.6118861
PXKRWPHR,0.041140765
N2FUSUHV,0.07159076
RKOKXJDC,0.42589584
XVSZPXOG,0.30263153
SDV6UQUO,0.024768293
D56BUTDU,0.38245553
VAOP6DDE,0.32284668
SKMLEVFZ,0.5413134
M2ETEH8M,0.14903435
CHD9CGUC,0.060267035
EQAJHE43,0.1065116
BRDINGGH,0.19787301
MOV7K8GV,0.29106793
QEGKTIIV,0.5114804
7IQPDBHH,0.051411394
NQ3EGQOX,0.18322541
Q8SZPLIH,0.49917963
DHUAKEJG,0.5246917
LCBECKCE,0.07536324
KGET2YMB,0.17107363
ITXQAMWW,0.37235498
3EYWXRIM,0.32351774
BQJRDEVV,0.062432393
ZSQTQOMR,0.016175486
W4S49HQA,0.3211532
7ZJCWUYZ,0.6433946
SOZ97ERE,0.22536922
S7MQ69NX,0.32797635
5WXCS8HQ,0.20159082
C9ZFXVLM,0.43243733
AAAAOAN9,0.51213396
IVFRGYX2,0.07144498
DKTPN98H,0.034410704
KJWMU76Q,0.9961635
ZU4XK88C,0.24400473
FPI3RTP3,0.18130937
DOW2YANR,0.1311383
OWLYBXAM,0.008343662
J2J7DXHZ,0.03242695
EIVVCMVU,0.13919811
3YMPSZVD,0.41822228
MI8KKRRV,0.08231786
RPDVRPTV,0.55050504
LP4S9CAS,0.55844206
BMDEI7LS,0.3593145
32SSMXYT,0.038062137
KEY8PHBD,0.18031865
MBNHQTFI,0.5331984
6JQECCDQ,0.42283073
CJ4J7G35,0.51684636
JOVN97ET,0.5521658
PMPSG9Q4,0.14368476
J4YOVZAM,0.24199054
QNQUWNMN,0.28494832
3WDF7X4G,0.035325937
57HMD9GS,0.022506839
VUY5RHCP,0.4777481
WTJLAWTM,0.9887639
A5OX236Q,0.28094265
KUP2EFJU,0.38882625
GJ8SF38I,0.233697
REXY2UZE,0.16069096
YSCXPF3I,0.41620854
23KNHQVB,0.7909662
EQ9KAYRH,0.017786387
LR7E2SEP,0.1353526
SBJLNGRU,0.4283046
EONRHZHB,0.15045567
VDCFUM9K,0.26031807
W3KJ5SUZ,0.085897304
WVYOR7FT,0.5143035
BUEMEVH9,0.31366593
MA9KPP8Y,0.20805636
MNN2WQ4R,0.034683846
MVVVW3CN,0.4693105
PYZ2MSSM,0.48645955
HJHWE686,0.13406858
SEEYAWGG,0.036313236
VVD9IPV3,0.39340848
O7UQP8I4,0.062817335
CQGVYUKS,0.34203553
LUVZQRED,0.339823
CVVSQUZQ,0.16054523
VCYMN378,0.2230075
QVYFYUUE,0.12947544
7XTFDQO6,0.06550761
983DUTJZ,0.039788857
FHCTKSQS,0.12160465
TVCUTOUU,0.9819693
LPXJSZDE,0.41623148
254RV8GR,0.10918355
AIQCH8ML,0.32939842
LUMS8G7F,0.67355
ZCX6WNEN,0.59748775
E6RMXMFZ,0.9932226
AXTENZ2L,0.44726396
IPHK33A8,0.023861438
4EFHDRU3,0.051995363
FGXACWPD,0.05820427
DVZQBVO7,0.15086578
4GNTCFMO,0.064914465
NMDLCNB7,0.19312531
KGZAJ9KR,0.267761
BIU66AKF,0.083358265
UU8KSPR7,0.33299294
BQS9VN7D,0.07003801
HQZ2ZZVK,0.18065307
XINXTS6X,0.30245158
CERVGRZV,0.45884183
G7A5PGZF,0.25560826
NUVGGF4X,0.07613878
CSQDNSAL,0.65666777
TPMDM3OQ,0.09431145
KGX3KXW5,0.021569276
HINXKTUA,0.110549055
ITHL3B4S,0.055741116
LHAUQNGR,0.17050016
ZRJN5XU2,0.32994545
RFXVB9WF,0.39034775
EMTSVEZK,0.096824534
M3QMQAFO,0.025652295
ENJGT8HO,0.06991805
ZN8JENRD,0.1354737
6GCBBYDN,0.08887484
UEMZBDWB,0.088025436
FWQTWFQ3,0.13146736
PDX4PA2R,0.98651904
XYG85ME2,0.4655632
L5QQG4HZ,0.020582344
FW3EKHKE,0.42144555
DZGHSTRG,0.07382838
GRF2BWZZ,0.084396385
SD5U8M8D,0.35705283
F6IG8B9K,0.35843122
2PWNHCJ7,0.22546765
NCBSVFYW,0.25511947
HCOPGGSU,0.07123286
QWCBCNHX,0.34512714
7AYXEZQS,0.13941261
XAAFTHYW,0.061860498
MPDAFUYP,0.56661665
AYHLYVEM,0.044791777
4WRX4YCB,0.35578847
XQQXUVHB,0.4672102
GAM58PQV,0.28936583
HBVTN2HS,0.38605845
EUDHA8IE,0.36916342
SCPC83JU,0.059979398
2BEU9KRC,0.36385465
WQZUVWZ7,0.09342516
TJSHWJVY,0.05661956
D2TTSDVT,0.60235906
AAAXDHKJ,0.29493812
ARIYPPRM,0.18501128
V9LRUX8T,0.045605753
JS5JITEM,0.307213
AKH7QMAV,0.025423659
VFIFH6Q4,0.13019945
DFBZSPKM,0.07834137
N9ZZJSGB,0.036301993
UKO7BWYX,0.9829328
NIYLBSGV,0.092910334
26NDSHIM,0.1492588
NHP8EDZU,0.120792724
NVGY2LD7,0.054941855
GJRJB5AO,0.020167904
N4PCSZXJ,0.06850664
NE4ZIMFS,0.042332605
R8MZYRKQ,0.091399096
PRHQNJJU,0.06355356
N2HTV5AV,0.33527184
CORSVYZ7,0.19987097
QJK36B5M,0.15685655
UP3ZCDXI,0.40917268
MVVJPQHW,0.304887
8T6UQ3FJ,0.22472629
2M4T8Y7P,0.32714817
48NJARMA,0.40111002
CAE9CN7E,0.0241821
8R6LCMV7,0.13957061
HKYKZKAW,0.17107026
BWMQMMHN,0.1239153
AX2VGEP3,0.086416975
DDX8GWRX,0.07214544
WXSS7LNV,0.27208522
DWDZSBRY,0.41957995
E3BXJJG9,0.19178721
L9CEP3PT,0.093600966
J9G6X859,0.03189513
3AK2HKXV,0.34970987
M5DCIK9L,0.28867155
TBDF464R,0.09295921
WNCVGB8G,0.31297714
4IUWHBBM,0.45746166
PM5EEM2Y,0.029652392
A5E8A393,0.12547752
BSHDJREV,0.058141097
NJZ9JXLY,0.1571419
ABV6SBSJ,0.058169577
7DMKM4N5,0.083504215
MQZ2RYAJ,0.3285128
FTNWE4FM,0.33464873
PPY9Y7SK,0.016788905
TVRN9S6L,0.34959337
JFF5BODJ,0.0760844
TIGGAWAG,0.6613195
GJJNTPQF,0.02611504
AUJPXRNG,0.06535902
NEEGYPEA,0.37581268
G4XJADRM,0.32079378
RTOFZEHS,0.044166733
MYMAHGRC,0.19422708
DKETX55V,0.053132515
T99QLDZW,0.40370747
KM7ZZQSA,0.9913128
DPSGVHUX,0.23477478
6MXLFHPR,0.84063023
IMMEDVCX,0.21546629
PVYDYYPP,0.031231817
DKOQPAVT,0.111606024
BMF2LF9J,0.2270927
UOCUYQYM,0.53358316
DV57KXF6,0.45972416
UJSNMHTJ,0.9746937
ZXTCHRGU,0.11494737
FPUBSWHM,0.070044585
OFF7Z36M,0.5124137
W5CWLYGL,0.1769828
7CM4AZR7,0.37975147
FJRYBXJV,0.07366425
YZSXFT9B,0.34921452
JAYVYQYD,0.06023247
2SMLCNHN,0.12745823
3MOQSCMQ,0.50821424
6GMXS4AH,0.28008112
DI8AWXKV,0.06525323
SRC5SDHD,0.39370698
CCVELKYK,0.052668918
2X85APQZ,0.03401654
WMTATCZM,0.09639621
3KU3ROXG,0.047803428
5M9DR8DQ,0.45586628
MQZA5FAH,0.13655372
JX7D6JYX,0.16439095
FMVFBSSP,0.05719801
4SZ9YRTK,0.84983265
XOVYYEJB,0.60227585
RNIE4X29,0.09965309
VHEKJ35N,0.07205633
S2DGD2H8,0.024765203
E7ATFVSD,0.09405844
8OTPVHBS,0.41406903
J4NV5YKN,0.15880921
CIRPMV2B,0.5542567
OJGUH2PP,0.12264916
ASKOKKWY,0.042145517
4K9KTG63,0.121307984
XKQUK2HE,0.055703267
RCKH3MNQ,0.30248925
AQFTTQS8,0.06727993
ZHJM8GJQ,0.47923794
N25US37P,0.37517887
6YLTY6HU,0.09268373
HGI3FCHU,0.55121094
ECU7XC5U,0.39244142
BDWFS4UV,0.4758049
EWFEYRVG,0.061227534
ZHVVL5TJ,0.992357
2WMQZ4JF,0.1102431
5GY2ZGLX,0.47869208
BN4DAKZT,0.20836312
AAQHB6DH,0.12734169
6KPL4KU6,0.022440702
PWPBRQVG,0.20268667
DAJ3AZUS,0.38557917
HBH6VUJL,0.21397187
GMBWKUVU,0.19346981
APQJDBQ7,0.32711455
38GCXWBR,0.09867846
OJTAM5MZ,0.37211776
EXUY8YUW,0.022469122
7PTSGTRW,0.17310901
RW3Y5AW9,0.30097604
TJPRWNQQ,0.047566224
JXLLKYKV,0.026065944
ZCXEMYPK,0.5092891
H3JGAXQO,0.055071678
ESBL9NWW,0.07597119
DERODHG4,0.58065796
9VRRX4RV,0.30377272
MAHHQVPQ,0.26903892
NVSKATSJ,0.9961898
YSFGRV75,0.04833163
EEGUBZNT,0.7117152
ERSGWLFT,0.05181012
KTRXGWKH,0.49979392
H8KKK4WR,0.06351785
CVES3BPS,0.20467941
JZ4EHWTF,0.5947709
BCH7HR36,0.08040371
AXVODTJQ,0.05367897
GSAENEPS,0.17321147
9HBSZ9AE,0.3424672
AGZWXE82,0.52787715
8Z4BMKYU,0.99690175
3BGPJ5PI,0.45775586
NF8SQOEW,0.038860433
WZ6AW67M,0.41030517
DVMBWWXK,0.05991989
HJ3QHB9A,0.47122902
GYYOKYRF,0.10849629
YNZBXT3Y,0.15872046
AXHHIFFF,0.244596
IPSKQ65B,0.18458338
ZIPKHDH9,0.11770744
D89PVM7F,0.0761997
CHDKYEJZ,0.07412587
GENJEADD,0.06834661
HQAWWBYN,0.06657224
9XP6BR4H,0.4341926
RPP9UOVN,0.17603116
Z9YMRR9E,0.024966812
Q6I62TNM,0.12199346
FVUCRZPE,0.34172997
WFFSQBR5,0.1369022
WGP93MXK,0.21790668
MT67LYIN,0.21695355
JGDVDQBA,0.47060987
ET6DVXT3,0.111371934
JKP4LYSY,0.50733453
ZAUMTTRS,0.48457277
9QLMFNZB,0.18523683
BKFBQVYJ,0.27919114
6HMPVJ6D,0.037774324
3LTEQ49U,0.2606858
35TF6BFF,0.1864457
MBKQCTGP,0.19471237
PHMQ9BXA,0.50407517
UBXEXWSM,0.4229558
ZAVD6KMH,0.09112496
KTZZQTF3,0.10773685
BUXCDHCK,0.22878128
HHRTG9G8,0.058068212
MAMXYBXD,0.07855928
4CAHOQXR,0.12731415
US8X6DNM,0.9755037
3AMUFZWO,0.5774707
MF7NGMGG,0.06539892
NR5JIJAP,0.051919214
AKRYZCUL,0.10443109
ARQP7MPC,0.29039606
ZTHYEGWT,0.11376282
DGTSYTN5,0.41366825
YCM2OVEJ,0.17498633
QYSFP6G3,0.06660259
GLPQAZWE,0.5633404
73SNF6FJ,0.1835049
YWRZK2E3,0.40613997
KV7TWDN8,0.076072074
BQZN2SFE,0.072234005
EFH5X4WN,0.37444642
FZMEQMR4,0.104632236
5ETDVJHB,0.30727544
HMYRPRPC,0.06683592
2RRN2APK,0.34202436
NLTISJBQ,0.09247036
6YAKQWPM,0.056370527
FDBE38DS,0.06602906
V5KHRN4O,0.15713942
GYMHPEXM,0.32597557
MC6H5GHJ,0.11246821
BSBFQV2B,0.4023687
JBXUIDYN,0.36328614
FWWF93VW,0.40771115
HNUE8WUW,0.9944965
YKW7RXU5,0.021711184
RYRL8HI2,0.07202077
YCFW8TIT,0.19483304
B88WKAB3,0.023231281
ENSVWUF9,0.67663175
W6BIJQYK,0.13737069
DUNNDNVI,0.28565288
PWFDL3ZT,0.035733256
ZFRBM6UJ,0.33896488
ABDTU3NA,0.02088789
Q5PASUCX,0.053201873
GFYERDUP,0.033327244
7E7KEAQG,0.06664178
HXSF94G8,0.4253273
ALO5BEA5,0.36440104
LMOBAK48,0.19045097
BKDWSY6T,0.36117852
MP2TDZVH,0.5465316
WWVITDYF,0.07646974
6A2ANRGS,0.1382486
2S3WNTSJ,0.20783328
IWMLFXAX,0.36727768
Q3LQSOVR,0.1555295
6CVLEFSG,0.13967262
YHL2FWF7,0.00982279
JC5AVXBD,0.075731285
9OZD7XM4,0.23474003
C3KDZNDK,0.44607747
WXAZBH39,0.031584512
GVS6BOTW,0.32036227
EDGHPCUA,0.30190903
HPSCISNJ,0.04500427
XXBYZYFP,0.15785386
I9SCAZ54,0.07471817
GFRUWCGE,0.061671022
IBUWUYZU,0.07913541
AAC23QTJ,0.56196
JGHAEY6M,0.018449334
MFJ9VHEY,0.036109295
MG9HGDAF,0.39205793
UZZOVTKW,0.05303642
IKCMNZV5,0.31359667
6BBDGOKP,0.029473726
9JR9KPBE,0.94518954
PWQLWZDD,0.18594195
4AEPJJYO,0.9952495
FQNBG6OM,0.14117391
2BTAWIXG,0.41910633
T4WTORNV,0.08855812
AD4UFAXG,0.14580858
7KD5OMAE,0.3370344
D4HPW4FA,0.33309844
5EQH7YSW,0.16924927
IRJMTGTK,0.065165445
3OT55RDZ,0.0321352
9QE8SSTF,0.08097675
HXCJFP7Q,0.42626432
EN8EH3XE,0.3081515
QM9KS75N,0.05704533
89G4GVBN,0.08584704
JZJKVPFG,0.32442757
ZPA3K9DC,0.41125435
YDHNDKHR,0.106658585
HQUPUWTL,0.6256422
UVDYRZGG,0.50674134
9WCHY33N,0.25323173
RJNYNUNQ,0.06875959
6T5XAKSA,0.98532176
3VBHX2KM,0.029316716
MJMPFZSS,0.08033902
KRKWZTGP,0.43933657
DMMATHDJ,0.12924014
RWRBYG5U,0.08409556
BAZATUUC,0.07276765
IRVLMSUP,0.17272604
TSM357DD,0.3054371
CAP4GYCK,0.12719233
DRUVFTO4,0.030152969
U7UUBN3B,0.23443648
LDS6SCRH,0.2658505
3274M63T,0.05888252
CWE38VED,0.49436006
HGFBYKK2,0.3254715
WR7MT3AK,0.374379
PUUYCKD7,0.38740078
ETBCBIGF,0.4112973
NSRM5D6H,0.07202907
EWVKVBEC,0.15701158
LUAWREFD,0.6071531
MBHJDRUX,0.040859833
CW2QAKP2,0.19916889
GZYJEZSH,0.058646325
NA2UZBGL,0.050901722
7W6TONNY,0.513536
HBAFWE5A,0.06044055
ECMSS2EE,0.4041411
NASRAKKK,0.071192764
7OFAMCEP,0.24458371
4KFE457Z,0.053280268
FHVHVFBV,0.48905283
JFIZ2MVH,0.22199933
AYUYPEQ8,0.10418282
DBE4CX7H,0.20417552
8NOB62KV,0.071171306
N3D7BXCG,0.33738714
392CHX6C,0.20151907
AEI7B2GJ,0.054193318
N9KREXU9,0.105710134
J7FLXZTX,0.05104332
LRCZDRSB,0.076598935
O2T6PSZW,0.08103269
ATB4N3FQ,0.076320104
4T9WP7HH,0.4738029
XZJJRC6J,0.39035374
YXROAXGG,0.07022954
ERMPTB7W,0.049726356
73ZXOGB7,0.15169282
HWBFEFCO,0.44631973
EDEWPA9J,0.36509588
8GQLACHW,0.06745256
5WDDRCDO,0.28223914
MQVYJKZT,0.16901489
2FOKMMWK,0.4578985
LQYTCNED,0.41149673
6GEFPE78,0.27423558
TEAS4HFQ,0.49454543
DCTVDQTC,0.25148025
NVJ7WDFN,0.10772468
MDUO2NKV,0.44172478
8PC9XAH8,0.4422201
XTARISSG,0.1562496
7AKY7NV7,0.19425544
BEFGNNMV,0.17490365
BFW7GGEZ,0.44952166
CWML44ZL,0.052545514
NHBU3KU2,0.22683719
VRXBZK4H,0.2874532
EPQAI6CI,0.02919233
ZSPCXGNU,0.21925732
SIMGZRCS,0.03274083
AS6NXDKX,0.101630606
XJ5MFYWP,0.04680734
VZKPVEUF,0.1256181
NXWKCVKF,0.36385593
N8NMAFEP,0.0548014
7BCHANF7,0.4122727
UJNUKNEM,0.29863232
D6ZP239L,0.04914723
9M3TQJF6,0.14035666
EH5RSTXG,0.049584687
6JKNFPOZ,0.4946006
8CSNW8C5,0.51175517
LS3KFOBZ,0.41613322
SDTAPKXG,0.0674802
CJJ8EUPG,0.10206449
9CQWCDDP,0.046789665
H2WNJGAK,0.056634538
5ZASJ586,0.4153111
Z9YA9J6E,0.40426376
HRBIW9XT,0.22374848
BYIAUALB,0.35308394
NT8KXUSA,0.27696705
MES2FYCS,0.24577063
C4GISYP9,0.15611625
VWAEVJYD,0.29140782
TX3KOMGT,0.057763513
JZYKWMUZ,0.33037075
FUUP2RXA,0.06823122
OBWHDXDA,0.5001742
KVBTVJEQ,0.3051202
BARYJQKD,0.25291747
HCXTS352,0.07011369
FBXCTNUV,0.24659881
BPVLMTOP,0.049311027
UAKB9N8P,0.06815491
Q4NSJJAT,0.1762702
SZMOUBKV,0.3329338
FGTBBF4D,0.101208694
EIX8XCLI,0.33402255
9FA3MFIE,0.08775497
DYRNIGKY,0.03966889
NXNTJ4VE,0.28616676
NKHWYQC9,0.2662209
G6IVYEPS,0.39318106
NM44PHUZ,0.15932648
AQQLAMD2,0.21498504
FLV6FH63,0.36074427
EQWBGKT9,0.5935365
ZESEB4WS,0.27364397
BP37HMZI,0.06571581
ZQKKCRTU,0.21956486
6RZMNGFK,0.62225294
8NDDBNBE,0.19003263
QYEP9BE8,0.49856782
ISXGUVSI,0.0347294
NZJCZZZQ,0.4099399
YGZVRAJB,0.12144384
NHMORS6T,0.111589506
2R23XCMT,0.4633735
GW79QRMK,0.70120627
NS6MPSAD,0.22601697
3FAJTXIT,0.99428964
M4AXNX5G,0.43915105
F2KSQRYM,0.41693553
